1	55065.9467469
2	51807.6250142
3	51290.0246949
4	51675.3839471
5	49793.6975635
6	51944.8669665
7	50759.0364949
8	48496.6067825
9	49510.102588
10	49754.3538034
11	48522.8343183
12	48716.3033346
13	48928.6605641
14	48257.0284131
15	48223.5559791
16	48223.5559791
17	48007.427054
18	48300.7586494
19	47819.9692718
20	47642.6917386
21	47642.6917386
22	47561.5899331
23	47561.5899331
24	47561.5899331
25	47561.5899331
26	47561.5899331
27	47561.5899331
28	47561.5899331
29	47561.5899331
30	47561.5899331
31	47561.5899331
32	47561.5899331
33	47561.5899331
34	47561.5899331
35	52325.3649125
36	54518.876822
37	55127.4331425
38	51206.4986232
39	52113.65701
40	52127.9155729
41	51672.2438723
42	50389.4715312
43	49625.4518728
44	50194.3880454
45	50491.2466536
46	49544.4863468
47	49823.0544468
48	49029.5002935
49	48559.5934578
50	48641.4868485
51	48780.1407668
52	48780.1407668
53	48780.1407668
54	48780.1407668
55	48524.8777612
56	48524.8777612
57	48415.013481
58	48786.8546834
59	48524.8777612
60	48524.8777612
61	48524.8777612
62	48524.8777612
63	48524.8777612
64	48524.8777612
65	48524.8777612
66	48524.8777612
67	48524.8777612
68	48524.8777612
69	48524.8777612
70	48524.8777612
71	52644.6389872
72	54444.3626253
73	51193.7337907
74	54131.229837
75	52992.5924862
76	52873.6207336
77	50962.9530255
78	51283.4399502
79	51042.5623995
80	51126.4158819
81	51678.3778874
82	50111.1364098
83	50323.3819287
84	50124.9130978
85	50381.4543847
86	49295.3711362
87	49684.2651722
88	49096.3395892
89	48961.9865934
90	49178.4908442
91	48961.9865934
92	48961.9865934
93	48605.4943765
94	48605.4943765
95	48605.4943765
96	48605.4943765
97	48605.4943765
98	48605.4943765
99	48605.4943765
100	48605.4943765
