1	55065.9467469
2	51807.6250142
3	51290.0246949
4	51290.0246949
5	49793.6975635
6	49793.6975635
7	49793.6975635
8	48496.6067825
9	48496.6067825
10	48496.6067825
11	48496.6067825
12	48496.6067825
13	48496.6067825
14	48257.0284131
15	48223.5559791
16	48223.5559791
17	48007.427054
18	48007.427054
19	47819.9692718
20	47642.6917386
21	47642.6917386
22	47561.5899331
23	47561.5899331
24	47561.5899331
25	47561.5899331
26	47561.5899331
27	47561.5899331
28	47561.5899331
29	47561.5899331
30	47561.5899331
31	47561.5899331
32	47561.5899331
33	47561.5899331
34	47561.5899331
35	47561.5899331
36	47561.5899331
37	47561.5899331
38	47561.5899331
39	47561.5899331
40	47561.5899331
41	47561.5899331
42	47561.5899331
43	47561.5899331
44	47561.5899331
45	47561.5899331
46	47561.5899331
47	47561.5899331
48	47561.5899331
49	47561.5899331
50	47561.5899331
51	47561.5899331
52	47561.5899331
53	47561.5899331
54	47561.5899331
55	47561.5899331
56	47561.5899331
57	47561.5899331
58	47561.5899331
59	47561.5899331
60	47561.5899331
61	47561.5899331
62	47561.5899331
63	47561.5899331
64	47561.5899331
65	47561.5899331
66	47561.5899331
67	47561.5899331
68	47561.5899331
69	47561.5899331
70	47561.5899331
71	47561.5899331
72	47561.5899331
73	47561.5899331
74	47561.5899331
75	47561.5899331
76	47561.5899331
77	47561.5899331
78	47561.5899331
79	47561.5899331
80	47561.5899331
81	47561.5899331
82	47561.5899331
83	47561.5899331
84	47561.5899331
85	47561.5899331
86	47561.5899331
87	47561.5899331
88	47561.5899331
89	47561.5899331
90	47561.5899331
91	47561.5899331
92	47561.5899331
93	47561.5899331
94	47561.5899331
95	47561.5899331
96	47561.5899331
97	47561.5899331
98	47561.5899331
99	47561.5899331
100	47561.5899331
