1	40099.4770299
2	38031.2391165
3	38031.2391165
4	37630.4045423
5	36341.280613
6	36341.280613
7	36341.280613
8	36341.280613
9	36115.0178507
10	36115.0178507
11	36015.6853105
12	35883.620615
13	35682.7654348
14	35454.9503854
15	35454.9503854
16	35454.9503854
17	35454.9503854
18	35454.9503854
19	35454.9503854
20	35454.9503854
21	35454.9503854
22	35454.9503854
23	35454.9503854
24	35454.9503854
25	35454.9503854
26	35454.9503854
27	35454.9503854
28	35454.9503854
29	35454.9503854
30	35454.9503854
31	35454.9503854
32	35454.9503854
33	35454.9503854
34	35454.9503854
35	35454.9503854
36	35454.9503854
37	35454.9503854
38	35454.9503854
39	35454.9503854
40	35454.9503854
41	35454.9503854
42	35454.9503854
43	35454.9503854
44	35454.9503854
45	35454.9503854
46	35454.9503854
47	35454.9503854
48	35454.9503854
49	35454.9503854
50	35454.9503854
51	35454.9503854
52	35454.9503854
53	35454.9503854
54	35454.9503854
55	35454.9503854
56	35454.9503854
57	35454.9503854
58	35454.9503854
59	35454.9503854
60	35454.9503854
61	35454.9503854
62	35454.9503854
63	35454.9503854
64	35454.9503854
65	35454.9503854
66	35454.9503854
67	35454.9503854
68	35454.9503854
69	35454.9503854
70	35454.9503854
71	35454.9503854
72	35454.9503854
73	35454.9503854
74	35454.9503854
75	35454.9503854
76	35454.9503854
77	35454.9503854
78	35454.9503854
79	35454.9503854
80	35454.9503854
81	35454.9503854
82	35454.9503854
83	35454.9503854
84	35454.9503854
85	35454.9503854
86	35454.9503854
87	35454.9503854
88	35454.9503854
89	35454.9503854
90	35454.9503854
91	35454.9503854
92	35454.9503854
93	35454.9503854
94	35454.9503854
95	35454.9503854
96	35454.9503854
97	35454.9503854
98	35454.9503854
99	35454.9503854
100	35454.9503854
