1	40099.4770299
2	38031.2391165
3	38417.4288401
4	37630.4045423
5	36341.280613
6	36589.9895247
7	36705.0359337
8	36875.0806222
9	36115.0178507
10	36115.0178507
11	36015.6853105
12	35883.620615
13	35682.7654348
14	35454.9503854
15	35454.9503854
16	35454.9503854
17	35454.9503854
18	35454.9503854
19	35454.9503854
20	35454.9503854
21	35454.9503854
22	35454.9503854
23	35454.9503854
24	35454.9503854
25	35454.9503854
26	35454.9503854
27	35454.9503854
28	35454.9503854
29	42419.025349
30	40941.3364122
31	38661.735836
32	41879.0541776
33	38413.3803357
34	38548.0806507
35	38274.6851596
36	37969.9209574
37	36441.7988249
38	37250.8673574
39	36485.2370196
40	36247.8205288
41	36067.6446658
42	36067.6446658
43	36067.6446658
44	36067.6446658
45	36067.6446658
46	36067.6446658
47	36067.6446658
48	36067.6446658
49	36067.6446658
50	36067.6446658
51	36067.6446658
52	36067.6446658
53	36067.6446658
54	36067.6446658
55	36067.6446658
56	36067.6446658
57	36067.6446658
58	40780.1498901
59	38231.5423957
60	38755.4181758
61	38439.7169149
62	36789.3068565
63	37060.8057331
64	36553.7206678
65	36199.8557554
66	35712.5308579
67	35712.5308579
68	35542.3277756
69	35542.3277756
70	35542.3277756
71	35542.3277756
72	35542.3277756
73	35542.3277756
74	35542.3277756
75	35542.3277756
76	35542.3277756
77	35542.3277756
78	35542.3277756
79	35542.3277756
80	35542.3277756
81	35542.3277756
82	35542.3277756
83	35542.3277756
84	35542.3277756
85	35542.3277756
86	40506.7371872
87	40843.8850555
88	39716.6009094
89	41270.2718224
90	39119.28473
91	39844.8632567
92	38275.5633185
93	37546.4893906
94	37066.2356293
95	36554.1950036
96	36554.1950036
97	36554.1950036
98	36554.1950036
99	36448.9139034
100	36448.9139034
