1, 0.384499493822875
2, 0.3947879902113767
3, 0.4038131896950751
4, 0.416653520079897
5, 0.42606644570055047
6, 0.4322938685858989
7, 0.44950602626635583
8, 0.45468343310141657
9, 0.46839797420290663
10, 0.47494158853026924
11, 0.4872245974226808
12, 0.48753909869445416
13, 0.49646124038490214
14, 0.5015372425833448
15, 0.5007297895050131
16, 0.5068207199768062
17, 0.5168269364001411
18, 0.517387968718607
19, 0.5215508509467702
20, 0.5247694206305392
21, 0.5292474659729758
22, 0.5318727445826632
23, 0.5316287485179023
24, 0.5346014857803462
25, 0.5383106927087666
26, 0.5411803708648727
27, 0.5437693133972199
28, 0.5442238337857801
29, 0.5490878782757063
30, 0.5540933010846122
31, 0.5518521110413885
32, 0.553181797990039
33, 0.5565784503881528
34, 0.5594451162837173
35, 0.55895690458226
36, 0.5630485095943197
37, 0.5593410665246044
38, 0.5649745366236053
39, 0.560810772552842
40, 0.5629798406560915
41, 0.5691385947945324
42, 0.5696993334235269
43, 0.5710274037900752
44, 0.5716585374466935
45, 0.5741425114501258
46, 0.5734425254524689
47, 0.5730926061706021
48, 0.575506514050687
49, 0.5765571920173725
50, 0.5779567594540226
51, 0.5758565078157305
52, 0.5805114594931031
53, 0.5787975371942523
54, 0.5793891012301792
55, 0.5809671194588603
56, 0.5796004709360794
57, 0.5814912271920372
58, 0.5835914064993999
59, 0.5836956766753439
60, 0.5839061651972767
61, 0.5848148758770809
62, 0.5835219660801587
63, 0.5834173276741441
64, 0.5861810462796732
65, 0.5899583335591849
66, 0.5860406965753112
67, 0.5855143479687066
68, 0.5924783127377294
69, 0.5895368432455327
70, 0.5913939081893782
71, 0.5918149212713526
72, 0.5913936877515901
73, 0.5935613227052244
74, 0.5924071829295935
75, 0.5921627098295791
76, 0.5874383909364165
77, 0.5958359470967429
78, 0.5954541000090909
79, 0.5917426889995592
80, 0.596536778179989
81, 0.5967128038925131
82, 0.5991264920301217
83, 0.5987055890430948
84, 0.5996523267346173
85, 0.6010496536546
86, 0.5968187641205113
87, 0.6021360063702205
88, 0.6048999083409846
89, 0.6020314049661067
90, 0.6019960240598954
91, 0.6036052347037082
92, 0.6019233869444204
93, 0.6037087708616732
94, 0.606509891489975
95, 0.6058796756534569
96, 0.6052482111598957
97, 0.6074522201320763
98, 0.6044451671295332
99, 0.6081879179560958
100, 0.6076628180040499
101, 0.6102183995833486
102, 0.6094484592768127
103, 0.6120731860006539
104, 0.6097297836690788
105, 0.6112332547340945
106, 0.6124926936392533
107, 0.6122483668793888
108, 0.6134707708092672
109, 0.6122104871115936
110, 0.612563051765158
111, 0.6127016016290433
112, 0.6160960126891397
113, 0.614242254701314
114, 0.6133327351337314
115, 0.6144521177862338
116, 0.6168311601421614
117, 0.6162720743785032
118, 0.6158869945100769
119, 0.6190010729123986
120, 0.6186864982897423
121, 0.6190710273343448
122, 0.6203639369115556
123, 0.6197346765874443
124, 0.620925520328153
125, 0.6181253921711402
126, 0.6212046038300796
127, 0.6202591890270102
128, 0.6198060276950533
129, 0.6230587659712106
130, 0.6216942856803066
131, 0.6182651177752717
132, 0.6214836872750975
133, 0.6252292301344012
134, 0.6248770698516432
135, 0.6210305992029588
136, 0.6239662277461465
137, 0.626103404378382
138, 0.625052103051057
139, 0.6286238254176469
140, 0.6276774553423221
141, 0.6265936740075174
142, 0.6257173689878724
143, 0.6291835719845914
144, 0.6283415085072227
145, 0.6274327611520693
146, 0.6297060623225779
147, 0.6289710995178511
148, 0.6301257162886855
149, 0.6309305246469276
150, 0.630721248762004
151, 0.6330998858896026
152, 0.6307924526879775
153, 0.6329592054962028
154, 0.6325417561315748
155, 0.6342546871717024
156, 0.6368104153327176
157, 0.6373315842371988
158, 0.6326118949083591
159, 0.6352001017888241
160, 0.6375458564563113
161, 0.6364251148610548
162, 0.6332428442976543
163, 0.6365997803454794
164, 0.6368102684280447
165, 0.6364249310857912
166, 0.638068788853894
167, 0.6355854030267434
168, 0.6388044508391402
169, 0.6381722509986979
170, 0.6367751802355018
171, 0.6392938374479054
172, 0.6396791021361564
173, 0.637543872931228
174, 0.6399217754633552
175, 0.6416364700570102
176, 0.642021954773959
177, 0.6411478169231455
178, 0.6406573266259933
179, 0.6428635032544026
180, 0.6420919823346198
181, 0.6407982646190703
182, 0.6404467285822519
183, 0.6448569132725673
184, 0.6451370251386088
185, 0.6449964178546466
186, 0.6442984892218722
187, 0.6442277997044421
188, 0.6447507323903482
189, 0.6465002932239238
190, 0.646327538111098
191, 0.6492651135276823
192, 0.6494407353756582
193, 0.6464994484997978
