1, 0.41875799798067675
2, 0.4347104226273732
3, 0.44888146921657757
4, 0.46098782772616376
5, 0.46798706506118937
6, 0.48247059185610686
7, 0.49034297476879113
8, 0.4974457109011528
9, 0.5044454257120136
10, 0.5105331230390042
11, 0.5230935984088806
12, 0.5243502813201847
13, 0.5257171502819579
14, 0.5297428057809431
15, 0.5421649147062528
16, 0.539435733103071
17, 0.5417799451054032
18, 0.5439493066585311
19, 0.5487758017032471
20, 0.5560884015718877
21, 0.5546215973260676
22, 0.557314516197551
23, 0.5595518852427581
24, 0.5610223638399355
25, 0.5649763373059652
26, 0.5664107725494703
27, 0.5661662258237757
28, 0.5685108042220117
29, 0.5710991954159199
30, 0.5717974178583345
31, 0.5725690121519221
32, 0.5759276011157454
33, 0.5776785216916669
34, 0.5789381811511284
35, 0.5780629777606374
36, 0.5806868239957781
37, 0.5794275319803341
38, 0.5828576552448536
39, 0.579812134741536
40, 0.5809654660855638
41, 0.5869861480821744
42, 0.5846038359945268
43, 0.5867378904312415
44, 0.5875799536866747
45, 0.5864958049583673
46, 0.5911488464066469
47, 0.58785962473722
48, 0.58803410652926
49, 0.5914288851739565
50, 0.5898881590121967
51, 0.5939831808289242
52, 0.591920440244806
53, 0.5899573420058258
54, 0.5927228605037276
55, 0.5939474319300438
56, 0.5976219185532999
57, 0.5933881996999119
58, 0.5988112187201862
59, 0.5993007166958191
60, 0.599265261872232
61, 0.6023791199701793
62, 0.601083859197185
63, 0.60245263831405
64, 0.6030457820770653
65, 0.6013304636310932
66, 0.6018889238964147
67, 0.6025198745818806
68, 0.6040250722532357
69, 0.6077683742352243
70, 0.6047599991405789
71, 0.6027648991973411
72, 0.6035001562793596
73, 0.6079779809451875
74, 0.6066483304802688
75, 0.6072774066849917
76, 0.6053542085094814
77, 0.6090254619507588
78, 0.610148371630576
79, 0.6126309862677695
80, 0.6059482344258326
81, 0.6106012022411936
82, 0.6109514155183035
83, 0.6102176281995247
84, 0.6106722955773745
85, 0.6146265269285305
86, 0.6110206721311625
87, 0.6151857587223638
88, 0.6164802851279492
89, 0.6152560439741964
90, 0.6154661284511889
91, 0.6194901301568105
92, 0.6152204056005027
93, 0.6189999703017116
94, 0.6185089293407106
95, 0.6187889681898432
96, 0.618823945608266
97, 0.6203309072164431
98, 0.6199453121490145
99, 0.6229873423056174
100, 0.620575196978692
101, 0.6214486733866026
102, 0.6221491737816784
103, 0.6242835218148663
104, 0.6247730192357283
105, 0.6258578654433224
106, 0.6232677114280808
107, 0.6288292800064493
108, 0.6237936933368066
109, 0.6233387679098573
110, 0.6253674493473043
111, 0.6278864735390708
112, 0.6301266347099137
113, 0.6277818722633196
114, 0.629532793598973
115, 0.6297408561762918
116, 0.6300559828001666
117, 0.6301264513692174
118, 0.628027852257226
119, 0.6284821152798431
120, 0.6292162710688094
121, 0.6336953080281691
122, 0.6308268786666471
123, 0.6302676829159801
124, 0.6305117159014738
125, 0.6343244216776793
126, 0.6340446031562573
127, 0.631701493566247
128, 0.6368445844585667
129, 0.6346747816366419
130, 0.6383142544355395
131, 0.6341142635523719
132, 0.6337298447173774
133, 0.6380343253964905
134, 0.636914061678554
135, 0.6388388026088442
136, 0.6384888829566016
137, 0.6399572303040915
138, 0.638627763758119
139, 0.6418129362060905
140, 0.6415325300449108
141, 0.6400976901085437
142, 0.6419517427318346
143, 0.6396774857891827
144, 0.6412194974810126
145, 0.6420916152159577
146, 0.6435623871993319
147, 0.6423366759095906
148, 0.6456266333365691
149, 0.6426182944954447
150, 0.6418485373440544
151, 0.6444715018202402
152, 0.6453456392873238
153, 0.6444377366665389
154, 0.6448555161998215
155, 0.6480062994827165
156, 0.6460127063564943
157, 0.6499998937701149
158, 0.6467462731848401
159, 0.6480391455099734
160, 0.6454495793035339
161, 0.6483913064153554
162, 0.6479003757147741
163, 0.6485648340084776
164, 0.6507350777280358
165, 0.6467121404202245
166, 0.651924157188828
167, 0.6513299109092306
168, 0.649824272264054
169, 0.6529382039987188
170, 0.6527280467041364
171, 0.6547587851110054
172, 0.6536043150978921
173, 0.6558077356736379
174, 0.6561928167864406
175, 0.658151763905343
176, 0.6587132005101137
177, 0.6572427958414125
178, 0.6574155139332121
179, 0.6564022022445408
180, 0.659970544587938
181, 0.6594123044808382
182, 0.6600058891972331
183, 0.6573455592378575
184, 0.6573814918272664
185, 0.6590623851965088
186, 0.6622827181483387
187, 0.6614769183477767
188, 0.6588866532697678
189, 0.6599023906145731
190, 0.6590959291295309
191, 0.6638206154918938
192, 0.6618268377039523
193, 0.6568230319786935
