1, 0.36245661583267663
2, 0.3736877713045305
3, 0.3785851761731681
4, 0.382820474696704
5, 0.39419006986177424
6, 0.4020654656388464
7, 0.4041291977230587
8, 0.4186857287768225
9, 0.41942010457076073
10, 0.4313856719022703
11, 0.4297052569489298
12, 0.4409034927244627
13, 0.43876605900461296
14, 0.4468502525359686
15, 0.4567503248769043
16, 0.46014429522553907
17, 0.4665464205211735
18, 0.47455944720122106
19, 0.4759247728674232
20, 0.47788482236668134
21, 0.4890110095326489
22, 0.48666488729927476
23, 0.49439894129984985
24, 0.49747602220681447
25, 0.504265616106106
26, 0.5103542318631257
27, 0.5081860827014085
28, 0.5109502046975749
29, 0.5165153376226648
30, 0.5198011430579709
31, 0.5236147297731847
32, 0.5223912241224625
33, 0.5311043107507106
34, 0.5294964214756236
35, 0.5351998098790116
36, 0.5316632856962157
37, 0.5400264524650566
38, 0.5423729780513372
39, 0.5374024958401755
40, 0.5476905509560479
41, 0.5462567040052015
42, 0.5494753836979182
43, 0.5507006165126127
44, 0.5497191956221193
45, 0.5484610059411179
46, 0.5520646193621359
47, 0.5543022829024129
48, 0.5549325348932677
49, 0.5565425913816878
50, 0.5572082247143263
51, 0.5600085737000267
52, 0.5600413467600897
53, 0.5612652200125366
54, 0.5617908345779701
55, 0.5626308033749191
56, 0.5636805252698597
57, 0.5650789912699342
58, 0.5636452540679311
59, 0.5656732005128412
60, 0.5717300719876107
61, 0.5683692420785957
62, 0.5663058774468178
63, 0.568054630368834
64, 0.5705023404941035
65, 0.5724988005725226
66, 0.5735830590363736
67, 0.574350537978512
68, 0.5743875730503668
69, 0.5710977262381278
70, 0.5740035576708069
71, 0.5740728140690471
72, 0.5768353567834138
73, 0.575296981690397
74, 0.5747356920498298
75, 0.5804064907118572
76, 0.5786553133469526
77, 0.5789697781291979
78, 0.5794263189844769
79, 0.5801956361432612
80, 0.5803346258198249
81, 0.58376548451406
82, 0.5842536588425297
83, 0.585514641696679
84, 0.5826103160609176
85, 0.5863888891529457
86, 0.585898031523643
87, 0.5891891278187239
88, 0.5862832224622136
89, 0.5884530251361028
90, 0.5853027939458412
91, 0.5854811704044759
92, 0.5865291654600054
93, 0.5854086806682701
94, 0.5936654825134323
95, 0.5907632148637945
96, 0.5916372792433201
97, 0.5907631783689282
98, 0.5916372422151718
99, 0.5941909875821106
100, 0.5935632332740632
101, 0.5908325078929219
102, 0.5925124450902733
103, 0.5934230664401661
104, 0.5910418942277981
105, 0.5935614329878283
106, 0.5968510595163493
107, 0.597411650741174
108, 0.595522032870516
109, 0.5975168031525996
110, 0.5957323378282844
111, 0.5999643299959777
112, 0.6001747809387561
113, 0.598109616176734
114, 0.599546218754833
115, 0.6024139870884505
116, 0.6021695506377509
117, 0.6049331583249838
118, 0.6025196543119927
119, 0.5994738031761303
120, 0.6031142307315353
121, 0.6054928314956673
122, 0.6045144601564556
123, 0.6020628188571752
124, 0.6040582860897522
125, 0.6035333329981685
126, 0.6078369697533151
127, 0.6063666754068182
128, 0.6081522060537079
129, 0.606157400080266
130, 0.6083982958693368
131, 0.6068581941438912
132, 0.6061581346255495
133, 0.6098667162855609
134, 0.6090974368070373
135, 0.6131576656399395
136, 0.6089924684934256
137, 0.6085029703535191
138, 0.6100771677074008
139, 0.6142077182548855
140, 0.6095861264017095
141, 0.6091323777175107
142, 0.6090633415824338
143, 0.6119326893484636
144, 0.6116856074208951
145, 0.6116861955823727
146, 0.6090614676710964
147, 0.617250997634999
148, 0.6138922254690641
149, 0.6118626617107232
150, 0.6175668946274361
151, 0.6148355083972029
152, 0.6160626521394401
153, 0.617355599114789
154, 0.6167248320804134
155, 0.6164107345613642
156, 0.6127365419771438
157, 0.617636188167361
158, 0.6172495276639807
159, 0.6208525164951106
160, 0.6194552628826729
161, 0.6193139945810464
162, 0.6224981008988884
163, 0.6184394527656026
164, 0.6197688096099259
165, 0.6236529016602089
166, 0.6204348099018422
167, 0.6190701825811019
168, 0.619594327200866
169, 0.615286244982748
170, 0.6214824749035024
171, 0.6217635785324329
172, 0.6203966729271891
173, 0.6193131861029569
174, 0.6196635101115403
175, 0.6228121616359138
176, 0.6231634041184755
177, 0.6220415965715583
178, 0.6230927881679574
179, 0.6214813727404604
180, 0.6230561209577943
181, 0.6268348047049808
182, 0.6213419410184433
183, 0.6256458713830706
184, 0.6249824417243786
185, 0.6260662961183601
186, 0.621973294822816
187, 0.6259281878009373
188, 0.62673046082758
189, 0.628480021732411
190, 0.6263812758998512
191, 0.6258921816014874
192, 0.6268018109733616
193, 0.6288316680628
