1, 0.4494723713819801
2, 0.47001052900491086
3, 0.4862133428945102
4, 0.4976898169793151
5, 0.5124573502146383
6, 0.5200153787256458
7, 0.5297055139885475
8, 0.5322976156537137
9, 0.5399223287375128
10, 0.5459773629802313
11, 0.5474464081158615
12, 0.5513304644377667
13, 0.5530100714230054
14, 0.5570327506404935
15, 0.5596901047316918
16, 0.5625980303432913
17, 0.564031069413322
18, 0.5664795881368755
19, 0.5676673090533346
20, 0.5708175036038323
21, 0.5702929548486269
22, 0.5753684426765032
23, 0.574073732912238
24, 0.5751930783553549
25, 0.5794967517204558
26, 0.5789359765253834
27, 0.5791476772232061
28, 0.5839396354778107
29, 0.5822251619343075
30, 0.5840450082739739
31, 0.5826793155522252
32, 0.5856198666757056
33, 0.5863538756728875
34, 0.5895725920952678
35, 0.587823177235828
36, 0.5897477353105894
37, 0.5861105411278696
38, 0.5885596842271782
39, 0.5913934672166089
40, 0.5916037348969823
41, 0.5892582003711553
42, 0.5944719802133619
43, 0.5980387429562697
44, 0.5946123309106045
45, 0.5975881908097874
46, 0.5951013503278889
47, 0.5973753504042023
48, 0.5990903757100848
49, 0.5996861652851035
50, 0.5991949037792289
51, 0.5996510036499048
52, 0.602310010775814
53, 0.601540437575268
54, 0.6027287090431653
55, 0.6000345783748299
56, 0.6020984575127558
57, 0.603499458603122
58, 0.6051789913689729
59, 0.6056334755999138
60, 0.6046176285130954
61, 0.604094365662866
62, 0.6075936348730939
63, 0.6078722777599335
64, 0.6072431646511152
65, 0.6087845522741393
66, 0.6106033697345353
67, 0.6112000038391768
68, 0.6134021750524397
69, 0.6126301770549781
70, 0.6118966103349999
71, 0.6157112266394613
72, 0.6137166039582218
73, 0.6139615918568526
74, 0.6100436604280802
75, 0.6149080715461986
76, 0.6141036315454509
77, 0.6155717581007881
78, 0.6148367946181048
79, 0.6162707520919751
80, 0.616621664014069
81, 0.6147313116885218
82, 0.6194894321007557
83, 0.6187216591850733
84, 0.6199094532986701
85, 0.620537941960092
86, 0.6201904465562131
87, 0.6222196060608469
88, 0.6212398748229335
89, 0.620750193441747
90, 0.6226063035030763
91, 0.6251231595445397
92, 0.6245631932052277
93, 0.6235833512749224
94, 0.6248074095315349
95, 0.6254043371685604
96, 0.6257891608621043
97, 0.6255436579865385
98, 0.6284460731384982
99, 0.6264195227709953
100, 0.6261391532527589
101, 0.627818098863557
102, 0.6264175389005622
103, 0.6271186272294389
104, 0.6286583247545096
105, 0.629775723307818
106, 0.628308074285026
107, 0.6296038864226232
108, 0.6307565565468873
109, 0.6310012135571035
110, 0.6315615118238966
111, 0.6327153935432489
112, 0.6358309049043888
113, 0.634150857559384
114, 0.6321563452397359
115, 0.6339762285441551
116, 0.6325416095962778
117, 0.6372647891066535
118, 0.6338695694102578
119, 0.6375434315408628
120, 0.6349556289245383
121, 0.6346421192258164
122, 0.6362131564104629
123, 0.6368094970446302
124, 0.639434224745703
125, 0.6375798415988931
126, 0.639049254204629
127, 0.6362513304199523
128, 0.6384553385385378
129, 0.6390838273871479
130, 0.6398540991481261
131, 0.6368108561272164
132, 0.6407280529570387
133, 0.6393286313542034
134, 0.6401697029166015
135, 0.6389777197383776
136, 0.6427575795964153
137, 0.6397481381196103
138, 0.6419181613705189
139, 0.6435272996361783
140, 0.6403789784490271
141, 0.645032607646392
142, 0.6416741288473709
143, 0.6404141024552616
144, 0.6435967029894484
145, 0.6413221149021869
146, 0.644925251156554
147, 0.6456263393750165
148, 0.6427221979725691
149, 0.6409015801483812
150, 0.6493006419222649
151, 0.6442967619045962
152, 0.6459429717824771
153, 0.6458716214380794
154, 0.6467103407314887
155, 0.6484960546821086
156, 0.6482855300608913
157, 0.6448575373569175
158, 0.6462564441611091
159, 0.6496151072461717
160, 0.6463608985266305
161, 0.6466757675053596
162, 0.6485663031484822
163, 0.6502435219606066
164, 0.6496852453611375
165, 0.6505938823032095
166, 0.6499644019421922
167, 0.6503488576477596
168, 0.6508406335517566
169, 0.6508752069124577
170, 0.6524491833479561
171, 0.6511527831387757
172, 0.6556678264995524
173, 0.6533242763097158
174, 0.6537437098379998
175, 0.6564046641943675
176, 0.6521683005472362
177, 0.6568230318067686
178, 0.6549673627711073
179, 0.6560879947029922
180, 0.654093004721301
181, 0.6578720927883535
182, 0.6569978448121122
183, 0.6565073542714139
184, 0.6568216725849265
185, 0.6526944659065376
186, 0.6597270632030862
187, 0.6579775021127447
188, 0.6589578937884013
189, 0.656473442774728
190, 0.6584316917434252
191, 0.6596925633875995
192, 0.6596238947656715
193, 0.6602162673290047
