1, 0.44643298714550156
2, 0.46462443457852587
3, 0.4772571424397472
4, 0.4968844577419006
5, 0.5101118528759294
6, 0.5255073236403746
7, 0.5346040579865539
8, 0.5415347362233285
9, 0.5517856470261094
10, 0.5530797689402854
11, 0.5584329069621663
12, 0.5626665881251093
13, 0.5647660699426135
14, 0.5694896536727835
15, 0.5699090503057391
16, 0.5737578355181541
17, 0.5726367992542161
18, 0.5760670692953936
19, 0.5775692915256004
20, 0.5745271143888216
21, 0.5818735527169399
22, 0.5792174113750389
23, 0.5782350353151802
24, 0.5829956537985108
25, 0.5821905889987701
26, 0.5858989137687127
27, 0.5874387583560405
28, 0.587018480118711
29, 0.5897499402337515
30, 0.5895386434664981
31, 0.5903440392962742
32, 0.5899577832722114
33, 0.5923727202592912
34, 0.5911826115229666
35, 0.595590665428221
36, 0.5933182452203869
37, 0.5936322691842554
38, 0.5920215148268223
39, 0.5961517713978285
40, 0.5979363462148849
41, 0.5946468301919654
42, 0.5966400197692117
43, 0.5986715670141244
44, 0.6002457276963749
45, 0.5945421556956894
46, 0.5991612856413142
47, 0.5965362273688438
48, 0.6009108840515165
49, 0.5994414345201521
50, 0.5986371411110005
51, 0.6025554025963816
52, 0.6027995827533992
53, 0.5977267031803909
54, 0.6043747348194767
55, 0.5994390832657643
56, 0.6023107456270638
57, 0.6019958404027133
58, 0.6045149378564634
59, 0.6034279971347458
60, 0.6048984386126226
61, 0.6066127656092829
62, 0.6040577348701912
63, 0.6051447486980772
64, 0.6056685629429872
65, 0.6033237635155081
66, 0.6098690677154822
67, 0.6090622395768415
68, 0.6106373547706786
69, 0.6080479723458764
70, 0.6082945036113497
71, 0.6078040132284266
72, 0.6117930746300865
73, 0.6111969179336098
74, 0.6095547501974977
75, 0.6111271840841199
76, 0.6133658020685131
77, 0.6152219120312865
78, 0.6132968031751974
79, 0.6129818236053449
80, 0.6150121219707116
81, 0.6153960270951664
82, 0.6161658937537299
83, 0.6138579083341132
84, 0.6177414138492275
85, 0.6193503315384027
86, 0.6127386362792191
87, 0.6168671662173979
88, 0.6161333048437607
89, 0.6174969036830052
90, 0.6184774060383323
91, 0.6186508229570428
92, 0.6201905937562937
93, 0.6218005399997655
94, 0.6215910802481871
95, 0.6208206258276718
96, 0.6220077217460823
97, 0.6217291890343427
98, 0.6204342224675178
99, 0.621659051138105
100, 0.621694726207405
101, 0.6211343922624072
102, 0.6212049714774514
103, 0.6237942811238069
104, 0.6204354715872465
105, 0.6252292309779272
106, 0.6248085481264621
107, 0.625789013658557
108, 0.6268738231063398
109, 0.6271878467926123
110, 0.6244236147412454
111, 0.6256488468031944
112, 0.625824725988677
113, 0.6257193529331221
114, 0.6251232335622958
115, 0.6277493938305869
116, 0.6307931135113398
117, 0.6291126988802217
118, 0.6289734874556988
119, 0.6280641521170857
120, 0.6301278114901725
121, 0.6267690384504733
122, 0.6291489253431095
123, 0.6290787135151834
124, 0.6306519921559427
125, 0.6324368984821507
126, 0.628902503749191
127, 0.6310376239801733
128, 0.6314580123507069
129, 0.629218108234189
130, 0.6336978798389095
131, 0.6288330276657076
132, 0.6311071741272031
133, 0.6328924841793051
134, 0.6321936741886556
135, 0.6325786809810148
136, 0.634431557398242
137, 0.6335907798599165
138, 0.6331020905415783
139, 0.6326481946503361
140, 0.6323662087121205
141, 0.6376153335451857
142, 0.631703845310092
143, 0.6346070678751297
144, 0.6313185809242964
145, 0.6371248063988448
146, 0.6337312039520425
147, 0.6342572954046307
148, 0.6368811782997401
149, 0.6368808482176037
150, 0.635970667851881
151, 0.6361811919598852
152, 0.6364262901324157
153, 0.6399609042482889
154, 0.6380014428851657
155, 0.6382822527908062
156, 0.6391200541121071
157, 0.6402393264727716
158, 0.6368809949771811
159, 0.6389094927251268
160, 0.6402725397442512
161, 0.6373712640306108
162, 0.6400982051037829
163, 0.6423741516539506
164, 0.6393648211819425
165, 0.6409041146827719
166, 0.6413938332892786
167, 0.6423742988891994
168, 0.6411143460325819
169, 0.639890545822095
170, 0.6394351799967471
171, 0.6387009513863352
172, 0.6435300549690768
173, 0.6412196081048721
174, 0.6417799426926669
175, 0.6422331040068164
176, 0.6445079121398446
177, 0.6430042205981295
178, 0.6420932311232025
179, 0.6448570600156148
180, 0.6436684209164982
181, 0.6452792119569318
182, 0.6458382601939382
183, 0.6420953259200542
184, 0.6462929643845878
185, 0.6462229735088436
186, 0.6431443133477995
187, 0.6427583136875152
188, 0.645907516712339
189, 0.644228130719188
190, 0.6455241998882123
191, 0.6472724752591443
192, 0.6459780964149398
193, 0.6469569810622617
