1	21083.9395914
2	20699.3133329
3	19647.945639
4	19647.945639
5	19647.945639
6	19647.945639
7	19647.945639
8	19647.945639
9	19647.945639
10	19647.945639
11	19647.945639
12	19627.7152792
13	19627.7152792
14	19307.1304502
15	19307.1304502
16	19183.7201283
17	19183.7201283
18	19183.7201283
19	19183.7201283
20	19183.7201283
21	19183.7201283
22	19183.7201283
23	19183.7201283
24	19183.7201283
25	19183.7201283
26	19183.7201283
27	19183.7201283
28	19183.7201283
29	19183.7201283
30	19183.7201283
31	19183.7201283
32	19183.7201283
33	19183.7201283
34	19183.7201283
35	19183.7201283
36	19183.7201283
37	19183.7201283
38	19183.7201283
39	19183.7201283
40	19063.1165441
41	19063.1165441
42	19063.1165441
43	19063.1165441
44	19063.1165441
45	18933.7035203
46	18933.7035203
47	18933.7035203
48	18933.7035203
49	18933.7035203
50	18933.7035203
