1	20578.2019099
2	19824.0076096
3	19628.9031334
4	19628.9031334
5	18981.4829011
6	18981.4829011
7	18981.4829011
8	18981.4829011
9	18981.4829011
10	18981.4829011
11	18779.1572838
12	18779.1572838
13	18511.5545362
14	18509.3091025
15	18413.4498066
16	18413.4498066
17	18363.3475206
18	17433.2554047
19	17311.572568
20	17311.572568
21	17287.5477542
22	17287.5477542
23	17287.5477542
24	17287.5477542
25	17287.5477542
26	17287.5477542
27	17287.5477542
28	17287.5477542
29	17287.5477542
30	17287.5477542
31	17287.5477542
32	17287.5477542
33	17287.5477542
34	17287.5477542
35	17287.5477542
36	17287.5477542
37	17287.5477542
38	17287.5477542
39	17287.5477542
40	17287.5477542
41	17287.5477542
42	17287.5477542
43	17287.5477542
44	17287.5477542
45	17287.5477542
46	17287.5477542
47	17287.5477542
48	17287.5477542
49	17287.5477542
50	17287.5477542
