1	19796.4907986
2	18902.3786869
3	18445.1506786
4	18445.1506786
5	18445.1506786
6	18445.1506786
7	18445.1506786
8	18445.1506786
9	18445.1506786
10	18445.1506786
11	18445.1506786
12	18445.1506786
13	18445.1506786
14	18445.1506786
15	18445.1506786
16	18445.1506786
17	18445.1506786
18	18445.1506786
19	18445.1506786
20	18445.1506786
21	18445.1506786
22	18445.1506786
23	18445.1506786
24	18445.1506786
25	18445.1506786
26	18441.5337152
27	18441.5337152
28	18441.5337152
29	18441.5337152
30	18441.5337152
31	18441.5337152
32	18441.5337152
33	18441.5337152
34	18441.5337152
35	18441.5337152
36	18441.5337152
37	18069.2187352
38	17898.9317835
39	17898.9317835
40	17898.9317835
41	17898.9317835
42	17898.9317835
43	17898.9317835
44	17898.9317835
45	17898.9317835
46	17898.9317835
47	17898.9317835
48	17898.9317835
49	17898.9317835
50	17898.9317835
