1	19796.4907986
2	18725.8729686
3	18725.8729686
4	18725.8729686
5	18725.8729686
6	18725.8729686
7	18725.8729686
8	18725.8729686
9	18725.8729686
10	18725.8729686
11	18725.8729686
12	18725.8729686
13	18725.8729686
14	18725.8729686
15	18725.8729686
16	18725.8729686
17	18517.926753
18	18517.926753
19	18517.926753
20	18517.926753
21	18517.926753
22	18517.926753
23	18517.926753
24	18298.933012
25	18298.933012
26	18298.933012
27	18298.933012
28	18298.933012
29	18298.933012
30	18298.933012
31	18298.933012
32	18298.933012
33	18298.933012
34	18298.933012
35	18298.933012
36	18298.933012
37	18298.933012
38	18298.933012
39	18298.933012
40	18298.933012
41	18298.933012
42	18298.933012
43	18298.933012
44	18298.933012
45	18298.933012
46	18298.933012
47	18298.933012
48	18298.933012
49	18298.933012
50	18298.933012
