1	19796.4907986
2	19626.8246927
3	19626.8246927
4	19626.8246927
5	19377.6039589
6	19265.5134618
7	18834.9641244
8	18834.9641244
9	18834.9641244
10	18834.9641244
11	18834.9641244
12	18834.9641244
13	18834.9641244
14	18834.9641244
15	18834.9641244
16	18834.9641244
17	18834.9641244
18	18768.5706445
19	18768.5706445
20	18768.5706445
21	18768.5706445
22	18768.5706445
23	18768.5706445
24	18768.5706445
25	18768.5706445
26	18757.3897619
27	18757.3897619
28	18757.3897619
29	18671.1301245
30	18641.194292
31	18602.5138067
32	18602.5138067
33	18602.5138067
34	18598.5841918
35	18598.5841918
36	18598.5841918
37	18598.5841918
38	18598.5841918
39	18598.5841918
40	18598.5841918
41	18598.5841918
42	18598.5841918
43	18598.5841918
44	18598.5841918
45	18598.5841918
46	18598.5841918
47	18598.5841918
48	18598.5841918
49	18598.5841918
50	18598.5841918
