1	48950.9892708
2	48950.9892708
3	48950.9892708
4	48950.9892708
5	48950.9892708
6	48950.9892708
7	48861.645152
8	48025.6481145
9	48025.6481145
10	47222.8939935
11	47222.8939935
12	47222.8939935
13	46051.2586943
14	45966.2144979
15	45966.2144979
16	45966.0396311
17	45966.0396311
18	45880.9954347
19	45880.9954347
20	45880.9954347
21	45774.1722787
22	45774.1722787
23	45774.1722787
24	45774.1722787
25	45774.1722787
26	45774.1722787
27	45774.1722787
28	45774.1722787
29	45774.1722787
30	45774.1722787
31	45774.1722787
32	45774.1722787
33	45774.1722787
34	45774.1722787
35	45774.1722787
36	45774.1722787
37	45774.1722787
38	45774.1722787
39	45774.1722787
40	45774.1722787
41	45774.1722787
42	45774.1722787
43	45774.1722787
44	45774.1722787
45	45774.1722787
46	45774.1722787
47	45774.1722787
48	45774.1722787
49	45774.1722787
50	45774.1722787
