1	52809.413759233335
2	51097.10348926667
3	50944.556797833335
4	49535.190490433335
5	49134.69462543334
6	49134.69462543334
7	49134.69462543334
8	48916.6020852
9	48616.04181053333
10	48439.926056833334
11	47651.2084924
12	47256.33473830001
13	46831.08182266667
14	46831.08182266667
15	46831.08182266667
16	46688.26996913333
17	46440.476563866665
18	46440.476563866665
19	46440.476563866665
20	46373.65847056667
21	46271.79488173334
22	46270.416755633334
23	46270.416755633334
24	46270.416755633334
25	46200.036527066666
26	46109.754752600005
27	46109.754752600005
28	46109.754752600005
29	46109.754752600005
30	46109.754752600005
31	46109.754752600005
32	46109.754752600005
33	46109.754752600005
34	46109.754752600005
35	46109.754752600005
36	46109.754752600005
37	46109.754752600005
38	46109.754752600005
39	46109.754752600005
40	46109.754752600005
41	46109.754752600005
42	46109.754752600005
43	46109.754752600005
44	46109.754752600005
45	46109.754752600005
46	46109.754752600005
47	46109.754752600005
48	46109.754752600005
49	46109.754752600005
50	46109.754752600005
