1, 0.3609167341319904
2, 0.37123973009366823
3, 0.3860049489544806
4, 0.395066265140441
5, 0.4050039231173631
6, 0.41857998868995
7, 0.42158656356969076
8, 0.42973894817371644
9, 0.43159498451245776
10, 0.4404103576600177
11, 0.44562498283091667
12, 0.4590945360518054
13, 0.46305056783364784
14, 0.47438569997489155
15, 0.4728108408337533
16, 0.4806511128892088
17, 0.48901067870979836
18, 0.493698661023357
19, 0.495203381309676
20, 0.5009767243639928
21, 0.5030752137576069
22, 0.5063304136457034
23, 0.5095140426696633
24, 0.5115080405440537
25, 0.5168609584207376
26, 0.5217595390965729
27, 0.5244192071807707
28, 0.523754014713989
29, 0.5256427870374636
30, 0.5321844540023776
31, 0.5350552347377335
32, 0.5369094340489483
33, 0.5368063759334836
34, 0.5382042542072353
35, 0.5413201699376672
36, 0.544782992626707
37, 0.5474072793329672
38, 0.5444683074700098
39, 0.5499637794617963
40, 0.5483881125525996
41, 0.5514309140184739
42, 0.5515716682593083
43, 0.5536373107430037
44, 0.5536726557680126
45, 0.5532865829010072
46, 0.5550007254761249
47, 0.5579060432600963
48, 0.557870294747579
49, 0.5577322222229191
50, 0.5582570283977794
51, 0.5591322315428027
52, 0.5613003073346919
53, 0.5647290717491484
54, 0.5633999362416648
55, 0.5622107819138225
56, 0.5611258984344902
57, 0.5646247281150065
58, 0.5642749184412241
59, 0.5627699773585547
60, 0.5642394997761859
61, 0.5615478672568993
62, 0.566759259248938
63, 0.5671084441135769
64, 0.569418853814119
65, 0.5681585705860106
66, 0.5674222841332857
67, 0.5687187578455215
68, 0.571236826778128
69, 0.5703975563184206
70, 0.5707463364524469
71, 0.5721465661643148
72, 0.5722530406255893
73, 0.5740704627026041
74, 0.574246267503888
75, 0.5710261551107664
76, 0.5728116122049397
77, 0.5763452342438035
78, 0.5769403253222163
79, 0.573615280901185
80, 0.5774999613808799
81, 0.5734060417549761
82, 0.5752249700035998
83, 0.5742111067245158
84, 0.5784795088583937
85, 0.5777090165957716
86, 0.5780252445195063
87, 0.5774313298276795
88, 0.5770799404483402
89, 0.5775008062143822
90, 0.5797385431399544
91, 0.58064989923069
92, 0.5809644004501937
93, 0.5792484936655861
