1, 0.4444741865538146
2, 0.46042705267239176
3, 0.4748433435386315
4, 0.4923374500105537
5, 0.5085379125088606
6, 0.5215550029288581
7, 0.5292524997820721
8, 0.5431785942889221
9, 0.5465391306362698
10, 0.5521355662598044
11, 0.55573980437802
12, 0.5611280662921001
13, 0.5597641371386545
14, 0.5671116405348633
15, 0.5685799509554352
16, 0.5672868211123282
17, 0.5682647875652317
18, 0.5740033741287845
19, 0.5747365006546424
20, 0.5757163418181152
21, 0.5778157486880561
22, 0.5775031943352313
23, 0.5768362757676129
24, 0.5804069687211564
25, 0.5813163041033415
26, 0.5836949785920236
27, 0.5839752743832493
28, 0.5838007555194521
29, 0.5879310858599065
30, 0.590482882578767
31, 0.5898545412956012
32, 0.5894682117377763
33, 0.5900641844695422
34, 0.5878250148400959
35, 0.5912877268776615
36, 0.5949626178963324
37, 0.5938068245280655
38, 0.5907618921478519
39, 0.5927943945121437
40, 0.5959081056043244
41, 0.5944015853704016
42, 0.5921976135560664
43, 0.5951034820380932
44, 0.5984964236083086
45, 0.595241444372601
46, 0.5949632061025284
47, 0.595241627543139
48, 0.5996866794706109
49, 0.5982518398222337
50, 0.5986375084097016
51, 0.60045592154529
52, 0.6008057316603207
53, 0.6004900913331146
54, 0.6023103784028276
55, 0.5991946097687967
56, 0.5996517752671292
57, 0.6028353313783994
58, 0.6060539004226935
59, 0.6017137807027477
60, 0.6023454294641752
61, 0.6004913768024241
62, 0.6027636130096438
63, 0.6080832798954153
64, 0.6044445054239601
65, 0.6048637921206025
66, 0.6049713319168568
67, 0.604760294051955
68, 0.607873893839865
69, 0.608362657287426
70, 0.608993791142501
71, 0.609168457240365
72, 0.608889998839804
73, 0.6087480683538392
74, 0.611932873921326
75, 0.6095525091043348
76, 0.6089935343429471
77, 0.6131578123989521
78, 0.6125276337810053
79, 0.6099041923298161
80, 0.6150824438344621
81, 0.6137165300024796
82, 0.6130190057986046
83, 0.6147328548253761
84, 0.6155025750926537
85, 0.6176711290171464
86, 0.6132630750494619
87, 0.614207828367547
88, 0.6159930652803995
89, 0.6162371706023687
90, 0.6201911447562016
91, 0.6185112812066141
92, 0.6191065564606328
93, 0.6199105551222044
