1, 0.532959060563741
2, 0.5457309427410054
3, 0.5575591000277603
4, 0.5615477570668371
5, 0.5676704685082384
6, 0.5730939280006875
7, 0.574634067279612
8, 0.5785884446753831
9, 0.5811071019631496
10, 0.581909741748952
11, 0.5863558957326556
12, 0.5894689828126197
13, 0.5862489799410683
14, 0.5937380094913768
15, 0.5916388222544139
16, 0.5903793470167512
17, 0.5938411405106158
18, 0.5964665299863576
19, 0.598460527569049
20, 0.5993356207590159
21, 0.6019239744297759
22, 0.6011220696452938
23, 0.5994753099828655
24, 0.6031149656759707
25, 0.6011895256472101
26, 0.6072083340504428
27, 0.6063345637951788
28, 0.6046203106021129
29, 0.6094493779985197
30, 0.6127369095944523
31, 0.6102179587226957
32, 0.6113021441688159
33, 0.6125283688163649
34, 0.6114082883390797
35, 0.6125975515959359
36, 0.6164811669054171
37, 0.6173194449658099
38, 0.6138906450013822
39, 0.6168658065806955
40, 0.6169369370156533
41, 0.6185811252836503
42, 0.6169363125504803
43, 0.6203653699764478
44, 0.6231650573406374
45, 0.6211345394985338
46, 0.6197701689361167
47, 0.6197696175709763
48, 0.6240054303533084
49, 0.6224657325610782
50, 0.6243888940079938
51, 0.6263135619275942
52, 0.6263833331508878
53, 0.6248433782026849
54, 0.6265938577094006
55, 0.6247379321128907
56, 0.6259997221445547
57, 0.6269081028810954
58, 0.6284124181637206
59, 0.6262778497274717
60, 0.6306867859033404
61, 0.6267688183139658
62, 0.6294971916569202
63, 0.6354808382947651
64, 0.6308268420369443
65, 0.6290064807902541
66, 0.6315626874572554
67, 0.6331715679542154
68, 0.6328921169333886
69, 0.6319461509601498
70, 0.6349565105692222
71, 0.6360750846113067
72, 0.6347116700404968
73, 0.6334162242201918
74, 0.6355156321041344
75, 0.6363197413472289
76, 0.6356557990178662
77, 0.6407994401000144
78, 0.6378941597754196
79, 0.6364251512537168
80, 0.6398195993864734
81, 0.6372299587681298
82, 0.6371959736154768
83, 0.6374752406920604
84, 0.6399599126134904
85, 0.6425822888473005
86, 0.6381403962448446
87, 0.6392245080588838
88, 0.639330027930815
89, 0.6404484918442649
90, 0.6412186899602873
91, 0.643072925510659
92, 0.6412894525619919
93, 0.6446136149527315
