1, 0.48855814237728407
2, 0.5095855406391039
3, 0.5284473242602172
4, 0.5389794857878402
5, 0.5508754300968113
6, 0.5567893426761313
7, 0.5604980354566371
8, 0.5657462042943238
9, 0.5681954946487112
10, 0.5708893687681048
11, 0.573968911216259
12, 0.5780622428407339
13, 0.5774324684970744
14, 0.5836263469001997
15, 0.5828207674083654
16, 0.5812132094715653
17, 0.5851645743917026
18, 0.5868092410102
19, 0.5885591332362492
20, 0.5874735154590355
21, 0.5899230991076526
22, 0.5910799948338842
23, 0.5892577969618321
24, 0.5929681790715982
25, 0.5913582326199863
26, 0.594681660675323
27, 0.594752864225479
28, 0.595382748765567
29, 0.5974825239461636
30, 0.6004557746560963
31, 0.5981817387358361
32, 0.600280558322869
33, 0.6017159120187113
34, 0.5998966535428633
35, 0.5996160267341378
36, 0.6031511188368396
37, 0.6035346190406969
38, 0.6025892778141818
39, 0.6043056983960898
40, 0.6074897688728218
41, 0.6053201497997172
42, 0.6035000093894074
43, 0.6071744592189998
44, 0.6089599159684302
45, 0.609027813476174
46, 0.60686003156212
47, 0.6084337140272555
48, 0.6104996508887489
49, 0.6102534136724418
50, 0.6097986359906251
51, 0.6115836886151659
52, 0.6142786281058181
53, 0.6128067906254151
54, 0.6121085677231112
55, 0.6119326165070041
56, 0.6137538586910417
57, 0.6157121448959646
58, 0.6191058949595657
59, 0.6143129068384261
60, 0.6168312337197283
61, 0.6136485231491157
62, 0.617322017553366
63, 0.6215913008404528
64, 0.6176374740869106
65, 0.6160621008654211
66, 0.6175677033514828
67, 0.6192122966782978
68, 0.6217657093729987
69, 0.6206798348604388
70, 0.6243894455033288
71, 0.6230951394529772
72, 0.6223267788930279
73, 0.6203665816087227
74, 0.6247742327939626
75, 0.6223591103339683
76, 0.6229552676406807
77, 0.6280986888475255
78, 0.6266984591252117
79, 0.62645449991278
80, 0.6280990194480656
81, 0.6250565120599882
82, 0.6260340749018465
83, 0.6262100636405654
84, 0.6292887976916873
85, 0.6316319438610941
86, 0.6277492098452381
87, 0.6280641150999564
88, 0.6300936422009759
89, 0.629917616558449
90, 0.632053324005445
91, 0.6325770279764028
92, 0.630373827570484
93, 0.630793480913966
