1, 0.39531095881010697
2, 0.4140300414949749
3, 0.42697710383840054
4, 0.43428878506086743
5, 0.44695441293533406
6, 0.4572794297484094
7, 0.4709244936993185
8, 0.4852351182444291
9, 0.4948242896609196
10, 0.5051087078435449
11, 0.5111295737802328
12, 0.5215187397035023
13, 0.5231288693252327
14, 0.5348143620921026
15, 0.5372644242985126
16, 0.539399433220639
17, 0.5434565018147756
18, 0.5472713383053109
19, 0.5511894164252397
20, 0.5522744467348775
21, 0.5541628882925784
22, 0.5600086472067861
23, 0.5567185068460104
24, 0.5651868618662294
25, 0.5627368741911999
26, 0.5659211644096304
27, 0.565394778271886
28, 0.5657111537940231
29, 0.5679516463079328
30, 0.575962063970271
31, 0.5740036309434174
32, 0.5753330981608192
33, 0.5751587993444027
34, 0.5738640893898822
35, 0.5753330979115365
36, 0.5800570128549825
37, 0.5805108719037594
38, 0.5772574354883809
39, 0.5785880410447756
40, 0.58247128889349
41, 0.5804060872922131
42, 0.581246863990775
43, 0.5836624262731789
44, 0.586985229897184
45, 0.582995470042992
46, 0.5818430944635381
47, 0.5834157848925592
48, 0.5845709169491826
49, 0.5845016232922843
50, 0.5873361781418809
51, 0.5893304327673731
52, 0.5868440345440756
53, 0.5861093653986884
54, 0.5878949691335669
55, 0.5858289594470659
56, 0.5897839617304697
57, 0.5903095757894244
58, 0.5932130561167601
59, 0.5891186592204242
60, 0.5903448109832883
61, 0.5890512029287058
62, 0.5894325358906709
63, 0.593772214578548
64, 0.5914295835131013
65, 0.5910425187726768
66, 0.5940881490724111
67, 0.593947688837961
68, 0.596256849988017
69, 0.593248511119315
70, 0.5948584943673266
71, 0.5952428399096296
72, 0.5967125100385791
73, 0.5955919881074998
74, 0.5963631414865502
75, 0.5950323146980888
76, 0.5941234208344465
77, 0.5987421461418593
78, 0.5961172716404034
79, 0.5977617175871687
80, 0.5999658360313933
81, 0.6005604493118238
82, 0.5970612901651972
83, 0.5977620476447362
84, 0.6002118162622424
85, 0.6030107319590433
86, 0.5982179649550985
87, 0.60038728967294
88, 0.5995466600811289
89, 0.6019967586230696
90, 0.6020661986408106
91, 0.6011569735301573
92, 0.5996875608608622
93, 0.6012604720056492
