1, 0.3382804550684743
2, 0.34006708783982526
3, 0.3416061239675303
4, 0.3409057704442254
5, 0.3432851798854065
6, 0.34416089769896047
7, 0.3468199409701573
8, 0.34542026284179883
9, 0.34608527137340206
10, 0.3460852347187041
11, 0.34622514396560705
12, 0.34832491890319056
13, 0.34870988919083434
14, 0.3490953002803709
15, 0.3500050030581981
16, 0.34912987340017626
17, 0.3514057473791526
18, 0.3522790398941608
19, 0.3528740573218848
20, 0.3540281601557768
21, 0.352943240756656
22, 0.35486772472875033
23, 0.3546923608737748
24, 0.3552874889159103
25, 0.35539297156489635
26, 0.35770209556141475
27, 0.35987204545919654
28, 0.3598023115720496
29, 0.35948626697964925
30, 0.360116519151816
31, 0.3601514229455077
32, 0.36116609411100487
33, 0.3612005203214034
34, 0.3619358879274403
35, 0.36347569609887487
36, 0.3642798789846706
37, 0.36386044584569727
38, 0.36546958380102157
39, 0.3664846224265779
40, 0.36718376354011684
41, 0.3681640088097125
42, 0.36809320917715677
43, 0.3692841261599717
44, 0.37033348107929565
45, 0.36931822185620206
46, 0.37036823781463846
47, 0.37008875041606143
48, 0.3702978423690972
49, 0.3725024386107136
50, 0.3733423708406472
51, 0.37334200340015544
52, 0.375126835682745
53, 0.37481170996045693
54, 0.37491660483409467
55, 0.37551180654309557
56, 0.37687577251558013
57, 0.3762467696386159
58, 0.37792553141608737
59, 0.37782104064812183
60, 0.37897609838157076
61, 0.3799557558657115
62, 0.3794306193359271
63, 0.3802356843869971
64, 0.37992000733887027
65, 0.3821246769678514
66, 0.3827543777878021
67, 0.38359427333373763
68, 0.3823345040975896
69, 0.38348853329139515
70, 0.3840834040665046
71, 0.38488806483177795
72, 0.38614809106382625
73, 0.38548322924608475
74, 0.38642776228551734
75, 0.3864628132943083
76, 0.3872325701706243
77, 0.3876175406792434
78, 0.3879328136293498
79, 0.38747697018842014
80, 0.3881775074913663
81, 0.38880706160983164
82, 0.38901703519210923
83, 0.3899963988242667
84, 0.389786608711668
85, 0.3904165301433894
86, 0.3909062486807213
87, 0.39097616621672626
88, 0.3911163326570426
89, 0.391395819917696
90, 0.3922714272028458
91, 0.3918859058059941
92, 0.39332059828824073
93, 0.393355465199009
94, 0.39346028679228223
95, 0.3942649475753294
96, 0.3937403254926375
97, 0.3955601350438203
98, 0.39454491289880916
99, 0.39458033102625784
100, 0.39489512655960884
101, 0.3959448483871049
102, 0.3955245334274196
103, 0.39583995333250016
104, 0.3955594372941383
105, 0.396434236302249
106, 0.3969595564653791
107, 0.39734419626926837
108, 0.397308925095155
109, 0.3981137329065947
110, 0.39884943118890614
111, 0.39832392689261364
112, 0.3979735299130446
113, 0.3995835861477206
114, 0.3987785213609684
115, 0.3992330787950057
116, 0.4004580179948746
117, 0.40056294969433703
118, 0.40087774479279253
119, 0.40038776922172276
120, 0.4011228426358053
121, 0.400737505290331
122, 0.40143760158513914
123, 0.4017173830260949
124, 0.40227709253097516
125, 0.40241678144238613
126, 0.4023820981653614
127, 0.40224248263514417
128, 0.40290694023137896
129, 0.40318690579255406
130, 0.4034665770711815
131, 0.40311698772497734
132, 0.40402702147797753
133, 0.40357143528883743
134, 0.4046563183732384
135, 0.40469140596376046
136, 0.4044115511416472
137, 0.40479659461269235
138, 0.40493643028621895
139, 0.40532125343996106
140, 0.4056365634863475
141, 0.40588118419960806
142, 0.4058459864287025
143, 0.40703543363582456
144, 0.40665064676555657
145, 0.4069657360369455
146, 0.4072803110783893
147, 0.4080503988675405
148, 0.40731528882435536
149, 0.40805017839769936
150, 0.4080852293797256
151, 0.40812005962916326
152, 0.4085747273597171
153, 0.40881949424904285
154, 0.40857472694035274
155, 0.4086793650427769
156, 0.4093795716777231
157, 0.4095892151531314
158, 0.4095892147976269
159, 0.4094141816402307
160, 0.4102889068464049
161, 0.40962386187360555
162, 0.4098688857122024
163, 0.4104987340864085
164, 0.410393838653813
165, 0.4104288158096268
166, 0.41056857817542153
167, 0.41154838270239735
168, 0.41077891940572914
169, 0.4116183004362954
170, 0.4114086940791995
171, 0.4111633757004644
172, 0.41116363306451376
173, 0.4116181535709515
174, 0.41147820779396976
175, 0.4111983160330574
176, 0.41158321294316713
177, 0.41242292454882507
178, 0.41249309972718584
179, 0.41235311712496586
180, 0.41235278623267024
181, 0.4125280397354929
182, 0.41287829027262113
183, 0.4126328983300885
184, 0.41259781063337947
185, 0.41256290717052335
186, 0.41266780208630943
187, 0.41361259214605106
188, 0.4127731746594006
189, 0.4132624891342516
190, 0.413332553885792
191, 0.4127723664897144
192, 0.4132972825005328
193, 0.4131222124214338
