1, 0.3451384973842606
2, 0.3475181269807304
3, 0.35381634930596545
4, 0.35787562251224464
5, 0.36218105944527273
6, 0.3674620753606202
7, 0.3781686454908643
8, 0.3818070525871598
9, 0.3862874859005455
10, 0.3897494633619011
11, 0.39300484782613593
12, 0.3992333723894278
13, 0.4023114086847304
14, 0.40273157672565035
15, 0.40783910246717864
16, 0.4065812436743137
17, 0.40941341039213613
18, 0.4117583930738395
19, 0.4142423669910817
20, 0.41431279908622665
21, 0.4157469033658005
22, 0.41784627428223226
23, 0.42022663909577473
24, 0.42249979357947787
25, 0.42383091371538595
26, 0.4258246178707635
27, 0.42715342294860986
28, 0.4253001421092303
29, 0.4296729986354491
30, 0.4294278639444246
31, 0.4294633924005085
32, 0.430127702977537
33, 0.43187733791914423
34, 0.4323676439803198
35, 0.43572590273879536
36, 0.4351319870686873
37, 0.43558606660862254
38, 0.4375463738173222
39, 0.43656616491140887
40, 0.43817574418347416
41, 0.43817581772838105
42, 0.4388058487471346
43, 0.4395756796526245
44, 0.43999500252760987
45, 0.44058979994660924
46, 0.44069462151378996
47, 0.4433541793536341
48, 0.44303894320373344
49, 0.44331883488723633
50, 0.4423036491147044
51, 0.44387880151046905
52, 0.4442293093536628
53, 0.4449637582164947
54, 0.44538341197943504
55, 0.44422835419605033
56, 0.4472023401768896
57, 0.44587276287622996
58, 0.44793719314702085
59, 0.4482870022495582
60, 0.4498970224208455
61, 0.44919663164376583
62, 0.450666595590125
63, 0.4504572464025766
64, 0.4501760317978091
65, 0.4510516392004165
66, 0.4505961999938632
67, 0.45115579972470965
68, 0.45241586306361276
69, 0.4515052782241274
70, 0.4523453570791128
71, 0.4547248033786502
72, 0.4532904782566766
73, 0.4540586187150561
74, 0.453499901088043
75, 0.45454965986330087
76, 0.4552149995489861
77, 0.45538900367650254
78, 0.4543050759291735
79, 0.4559845723942476
80, 0.4552845130842199
81, 0.45399006038556944
82, 0.4561938847924863
83, 0.4567536316329483
84, 0.45545914210668365
85, 0.456963458154981
86, 0.45888805297307333
87, 0.4575942619294942
88, 0.45713933667037615
89, 0.4593780652821949
90, 0.45934301437986813
91, 0.4591685692318157
92, 0.4586433957646657
93, 0.45976244807842565
94, 0.45997245834663375
95, 0.4600771699095166
96, 0.4601831308388811
97, 0.46165235920019193
98, 0.46203725638729065
99, 0.4613373067303896
100, 0.462702448341111
101, 0.4623526391500087
102, 0.4629817525528823
103, 0.4625614376503425
104, 0.462527268421031
105, 0.46284184304062886
106, 0.46308635338888027
107, 0.46249166665576974
108, 0.46476651157260795
109, 0.46277159461829576
110, 0.46536123484660874
111, 0.4650111315341458
112, 0.4656407960597571
113, 0.46480108444824547
114, 0.4652909496662893
115, 0.4644159670389985
116, 0.4651159163515579
117, 0.46634096584434126
118, 0.4669009325927424
119, 0.4655007765580577
120, 0.46735556381569704
121, 0.4683354412540951
122, 0.4678806637882962
123, 0.4685799883617609
124, 0.46840451463385074
125, 0.46770463837212034
126, 0.4683699043706021
127, 0.46791527345232853
128, 0.46931451114454864
129, 0.46889489409568885
130, 0.4701542963515752
131, 0.4695597192069807
132, 0.4695949537393258
133, 0.4707487625297446
134, 0.47008430456942196
135, 0.4704692017855098
136, 0.47109882915755097
137, 0.47155397453319037
138, 0.4717646464830523
139, 0.47078506234728335
140, 0.47207925799609407
141, 0.47165931055524635
142, 0.472848868068923
143, 0.4723588558811248
144, 0.4721844469823201
145, 0.4728491253535548
146, 0.4729540204196272
147, 0.4737940254933663
148, 0.47421371607292184
149, 0.4745981721146982
150, 0.47365400669731283
151, 0.47491344502522104
152, 0.4743189053174124
153, 0.4751235658610215
154, 0.47494934092530106
155, 0.4754034573055013
156, 0.47529867270240433
157, 0.4756834226160962
158, 0.47631297673714434
159, 0.4768034664893
160, 0.4769776915336084
161, 0.47610340696081555
162, 0.4771882164509095
163, 0.4774327270415065
164, 0.47673285085582734
165, 0.4761386781043424
166, 0.47743287377428195
167, 0.4784834042575559
168, 0.47795848786515055
169, 0.4794276435825588
170, 0.4784832205030795
171, 0.47904215853958604
172, 0.4786225784873394
173, 0.47949737724744596
174, 0.4799877570462056
175, 0.4786230560807855
176, 0.4800572340596633
177, 0.4791825452592437
178, 0.48051234254598474
179, 0.48037206610384015
180, 0.4811775720878114
181, 0.48058229694526583
182, 0.47995252218307416
183, 0.48103685499003784
184, 0.480127335247062
185, 0.4816320193874926
186, 0.4818772643937403
187, 0.48254157501437006
188, 0.4808970925494087
189, 0.48226171993131095
190, 0.48257658934335623
191, 0.48208631956116654
192, 0.4827862688376033
193, 0.4821563475207057
