1, 0.32666289589873815
2, 0.32606754767066837
3, 0.3265920597297126
4, 0.32687209838975095
5, 0.3273620371162536
6, 0.32862221094131994
7, 0.32841208994837934
8, 0.3279569079476392
9, 0.3289716527439008
10, 0.32921653021668873
11, 0.3286214391583677
12, 0.32977627673030024
13, 0.32960113311750805
14, 0.32991633289043454
15, 0.3302663258866886
16, 0.33009143937867585
17, 0.33072176517392854
18, 0.3303365008616662
19, 0.3312815852428557
20, 0.33093148154701396
21, 0.33075648538378943
22, 0.3317717442685557
23, 0.331351502805213
24, 0.33184166245832636
25, 0.3317368773936591
26, 0.33198175482102854
27, 0.33212162727504063
28, 0.33226186702392446
29, 0.3317365100077522
30, 0.3321567147172805
31, 0.332226816555882
32, 0.3321218110624643
33, 0.33191165357739527
34, 0.3321918022531127
35, 0.3324369370377526
36, 0.3326470579597338
37, 0.3326819984775752
38, 0.3325769563459979
39, 0.3322620506247004
40, 0.33261178653688617
41, 0.3324018496429433
42, 0.3328919720030308
43, 0.33264705777369374
44, 0.33285710501228377
45, 0.3327520263605564
46, 0.33282209109428895
47, 0.332821907426041
48, 0.33306696888561177
49, 0.333032175342723
50, 0.33303213843494
51, 0.33313714362855057
52, 0.3330319913560113
53, 0.33313707012885974
54, 0.33362737652394003
55, 0.3333472278776897
56, 0.33373245530719925
57, 0.33313703355365365
58, 0.3332421488786119
59, 0.3334522330732336
60, 0.3326118968484875
61, 0.3332421854336973
62, 0.33415232931789546
63, 0.3340122368169668
64, 0.33390737833965667
65, 0.33394231891725945
66, 0.33373227141498446
67, 0.33390726816144417
68, 0.33415225586598324
69, 0.33432750967849184
70, 0.33425744489981934
71, 0.3341874535241669
72, 0.3343273260597843
73, 0.3343974641969952
74, 0.33425737144949214
75, 0.33411724166951934
76, 0.3343974274488882
77, 0.3343272525761307
78, 0.33453722616676435
79, 0.3345023959868035
80, 0.33429220183183334
81, 0.33460725439580835
82, 0.33439724370566876
83, 0.3344324415558001
84, 0.33439739048553907
85, 0.3345723504944403
86, 0.3343973540543869
87, 0.33446738185803043
88, 0.33481737491173214
89, 0.3346423051940222
90, 0.33464237838877126
91, 0.33464241519371046
92, 0.3346422683910445
93, 0.33488725617603166
94, 0.3347822875918756
95, 0.33478228747769634
96, 0.3350273488281181
97, 0.3346772821729625
98, 0.3350623629838785
99, 0.3350272386703272
100, 0.33516736819730025
101, 0.335307314006644
102, 0.3351672580316951
103, 0.3353073139691295
104, 0.3352722266925093
105, 0.3354472230454386
106, 0.3354822739930638
107, 0.33513213369051953
108, 0.3353073505383794
109, 0.3355172141390394
110, 0.33562210932964714
111, 0.33527218961224625
112, 0.3355523386225966
113, 0.3353071302702844
114, 0.3355521549064353
115, 0.3357972528216449
116, 0.3355521914820402
117, 0.33562210931980724
118, 0.33565716010126884
119, 0.3358321566324219
120, 0.33555204453815435
121, 0.3356921006220121
122, 0.3356570865579421
123, 0.3356920272701864
124, 0.33569202699951456
125, 0.33611215840888575
126, 0.3358670239020719
127, 0.3359020378090734
128, 0.33590211109308477
129, 0.3361120116035535
130, 0.33590207461767924
131, 0.33590200098122264
132, 0.33576194502388057
133, 0.33604205692384226
134, 0.3362521409683259
135, 0.33621709044620557
136, 0.33614720914792073
137, 0.33632220586168976
138, 0.3362170904081058
139, 0.33649716574966426
140, 0.3361820763779989
141, 0.3365671935877432
142, 0.3363571463724889
143, 0.33632216895046785
144, 0.3363921233793047
145, 0.3364270639183841
146, 0.3365322161452279
147, 0.33632198542402125
148, 0.3364970922596331
149, 0.336532069212055
150, 0.33656700991184146
151, 0.33653210601604605
152, 0.33639197674093785
153, 0.336707066044662
154, 0.33656697316259626
155, 0.3366019505750495
156, 0.3366370012964397
157, 0.33667205205003997
158, 0.3369171131893847
159, 0.33681196082495907
160, 0.3367070293607461
161, 0.33674207991994015
162, 0.3370221551849241
163, 0.3370220816218902
164, 0.33719715161590985
165, 0.3372320920794298
166, 0.3369171133958832
167, 0.3371621008925378
168, 0.3371270872607796
169, 0.3370571690830706
170, 0.3374070521988338
171, 0.33733713416134886
172, 0.3373371711645268
173, 0.3374422499117168
174, 0.33744224990017546
175, 0.3375472184813431
176, 0.33751227795168587
177, 0.3375472920254911
178, 0.3375472918574643
179, 0.3375122410121231
180, 0.3375822692272902
181, 0.33758226911669087
182, 0.33761720934189987
183, 0.33772221497764515
184, 0.3376171727694078
185, 0.3376171362894483
186, 0.3375471448949471
187, 0.33761713612300037
188, 0.33751209392217874
189, 0.33765215032516854
190, 0.3375820486874935
191, 0.33768712736374695
192, 0.3373720748193527
193, 0.3374771535644601
