1, 0.3328218338960295
2, 0.33544626779482994
3, 0.33478265505743054
4, 0.3373372445762654
5, 0.3366368173670915
6, 0.3365318857415659
7, 0.33761695232343353
8, 0.33744228665574993
9, 0.3375120573132086
10, 0.33810700140365035
11, 0.3376867968699877
12, 0.3378626383498561
13, 0.3390524163369203
14, 0.3405919304140275
15, 0.33877193691671786
16, 0.33954209807040114
17, 0.34010177128027774
18, 0.3411870583309239
19, 0.3415018537735484
20, 0.34062661366296365
21, 0.3411866544573151
22, 0.3421671197568674
23, 0.3413271144040893
24, 0.34139659160901153
25, 0.3420618942069583
26, 0.3419916820775527
27, 0.3420616369142977
28, 0.3428315777951733
29, 0.34241159330628707
30, 0.3424818416592446
31, 0.34325178249210564
32, 0.3429368035009475
33, 0.34276199052826617
34, 0.34335660408853347
35, 0.3434267790165629
36, 0.3433214432701888
37, 0.34360140812127243
38, 0.34300657442083776
39, 0.3431467772093465
40, 0.3434264850758787
41, 0.3434615726445395
42, 0.3434613887735795
43, 0.3434964394402201
44, 0.34356646741390295
45, 0.3438110146249759
46, 0.3431112120053316
47, 0.3433562736061683
48, 0.34388141015174506
49, 0.3436011878124838
50, 0.34328631904006823
51, 0.3437762211089893
52, 0.34388089574625924
53, 0.343811088046721
54, 0.34454597801830805
55, 0.343986305228744
56, 0.3443710550907136
57, 0.3441609711207442
58, 0.34426604967077495
59, 0.3441259936946972
60, 0.3439857906037626
61, 0.34444082562827016
62, 0.34451085368840134
63, 0.34395085019710586
64, 0.3442306313998074
65, 0.3443010637588465
66, 0.34437090774211154
67, 0.34458095544418943
68, 0.34451078023135967
69, 0.34451074355935923
70, 0.344545757552469
71, 0.344195948000095
72, 0.34493039734002745
73, 0.3447903045904012
74, 0.3446506158234502
75, 0.34486069983211215
76, 0.34486047971764855
77, 0.34521076637081255
78, 0.3448608470092267
79, 0.3451757158847883
80, 0.34440555464817585
81, 0.3446157488290637
82, 0.3445456841745669
83, 0.34451063325452314
84, 0.34493047051614006
85, 0.3449655583423306
86, 0.3447205338138949
87, 0.3450706737281548
88, 0.3450005355738134
89, 0.3454205199604125
90, 0.3454205198460898
91, 0.34500038850305753
92, 0.34531544106136614
93, 0.345245707099334
94, 0.3457354620996224
95, 0.345000608896323
96, 0.3451407752407266
97, 0.3453155144194116
98, 0.3457004481068843
99, 0.34538543242499203
100, 0.34594547283401167
101, 0.3454204465788587
102, 0.3456654341389324
103, 0.3455954060912093
104, 0.34556031883028815
105, 0.3456305306327355
106, 0.3455953329666145
107, 0.3460855289749524
108, 0.34556053893175565
109, 0.34629542906598126
110, 0.34598030307965566
111, 0.346085381702844
112, 0.3464702788785361
113, 0.34619009313515153
114, 0.34661029800204
115, 0.3462252540325826
116, 0.34612039578516435
117, 0.34657517380433844
118, 0.34668021567306084
119, 0.34654001254601413
120, 0.34650536589977576
121, 0.3469252402268447
122, 0.34612017532920075
123, 0.3459450687521802
124, 0.34640021372808466
125, 0.3462252907660629
126, 0.3466450549341049
127, 0.34682034539246137
128, 0.34661007748099576
129, 0.346785441398026
130, 0.3467854048491375
131, 0.34689022645648027
132, 0.34682027199368703
133, 0.34664505476350654
134, 0.34664516508032256
135, 0.34696040155765717
136, 0.347030208754222
137, 0.3467152664715162
138, 0.34720520546541894
139, 0.34723999901142905
140, 0.3468901162162376
141, 0.34738009192074054
142, 0.34717033842656314
143, 0.3472052786937581
144, 0.34720516836951104
145, 0.34724010916356757
146, 0.3479400952291297
147, 0.34660989378624674
148, 0.34748487667613587
149, 0.34710001636591037
150, 0.347204801453523
151, 0.34720494805341023
152, 0.34737983451743676
153, 0.34755512507905306
154, 0.3475199641028533
155, 0.3476948136651986
156, 0.347729864220719
157, 0.34762500624326714
158, 0.34815003254434657
159, 0.3482550009685067
160, 0.3478349800903556
161, 0.34765998353090727
162, 0.3481149816650864
163, 0.3479402055986173
164, 0.34829008843032166
165, 0.34842992393946165
166, 0.3482898683309161
167, 0.3484650116592277
168, 0.3482548907866683
169, 0.34829008851683896
170, 0.348499768283518
171, 0.3488498347765393
172, 0.3488148944507891
173, 0.34850009913708874
174, 0.34920012215824714
175, 0.34902505177987925
176, 0.3491651815800755
177, 0.34948008714909656
178, 0.3492351361976908
179, 0.34951521119465107
180, 0.34916507126156227
181, 0.3494450363170687
182, 0.3493749715260127
183, 0.3496551938454145
184, 0.3489198997027241
185, 0.34912991039811897
186, 0.3491998279751104
187, 0.34878002728628554
188, 0.34888514266499315
189, 0.34891982633890756
190, 0.34895495037102564
191, 0.34934006776740845
192, 0.34909507986079125
193, 0.349515101206276
