1, 0.32515865312103553
2, 0.3255079848867284
3, 0.3251926751598173
4, 0.3259627629918963
5, 0.3261026718326435
6, 0.3264180186203881
7, 0.32669794673162517
8, 0.3262778155951509
9, 0.32652287680125947
10, 0.32690795726392713
11, 0.32655778050829415
12, 0.3269078471196004
13, 0.32715265107218
14, 0.327047462317343
15, 0.3274674833294244
16, 0.32743235891671335
17, 0.32771239768276816
18, 0.32799225260754444
19, 0.3282021162818138
20, 0.32848208106972804
21, 0.3281672124844704
22, 0.32827185006074194
23, 0.3285869027906595
24, 0.3285518153362558
25, 0.32851683805270043
26, 0.3286568571288417
27, 0.32865685735526934
28, 0.3292867052803577
29, 0.3291817001174592
30, 0.32904175414806097
31, 0.32935666006635084
32, 0.3293214255210106
33, 0.3293914166963967
34, 0.32949638512945173
35, 0.3296713449365552
36, 0.32974126284249194
37, 0.32988139236182973
38, 0.329811254094781
39, 0.32949623819739243
40, 0.3296011699109164
41, 0.32977631359166026
42, 0.32949616443326446
43, 0.32967112454843045
44, 0.3296710876590477
45, 0.3297762033082756
46, 0.3297761665251999
47, 0.3297061018829794
48, 0.32977612987755134
49, 0.32991614929480395
50, 0.32988106157695685
51, 0.3298110335250636
52, 0.3295660824529064
53, 0.32984608426808915
54, 0.32998610377634674
55, 0.32988113515679013
56, 0.3298110335163174
57, 0.3297410056322846
58, 0.32974107900873867
59, 0.3298461945112275
60, 0.3298110704374936
61, 0.3300210438335843
62, 0.33023120162153957
63, 0.33002119120358825
64, 0.3301961876228406
65, 0.3301611368946374
66, 0.33012623296454296
67, 0.33030126644767
68, 0.3305112401873033
69, 0.3303362068678441
70, 0.33037122084837667
71, 0.33044121204217625
72, 0.33037122103816635
73, 0.3307562280702571
74, 0.3306512595253119
75, 0.33075626462907637
76, 0.3305462542101156
77, 0.33058123158022606
78, 0.3308263294647046
79, 0.33079135236572416
80, 0.33079135232398965
81, 0.33079142576329457
82, 0.3308963208382734
83, 0.3310013996386736
84, 0.3308963940488313
85, 0.3308613435203066
86, 0.33096634898554933
87, 0.33096638544954643
88, 0.33103630325135386
89, 0.3310713174707305
90, 0.3310012157713358
91, 0.33110625776878516
92, 0.33110622109418747
93, 0.3311062211536899
94, 0.3310711702925594
95, 0.331246203505203
96, 0.3310361930740923
97, 0.3311763224269863
98, 0.33103626669815844
99, 0.3310362667253025
100, 0.33096634887610016
101, 0.33107120710215504
102, 0.3307913155575497
103, 0.3309663120053662
104, 0.331001326179856
105, 0.3310013629161154
106, 0.33093133496057925
107, 0.3310012892686068
108, 0.33107128038670675
109, 0.33114130854546614
110, 0.3312462403377095
111, 0.33093126118132493
112, 0.33117628585710623
113, 0.33096638550007784
114, 0.33121137350552027
115, 0.33114141889681886
116, 0.3312463506144258
117, 0.3311763960000073
118, 0.3310713908377317
119, 0.331176432726135
120, 0.3312814747383544
121, 0.331281474821225
122, 0.3311414188185375
123, 0.33114141880077386
124, 0.3312814746798145
125, 0.3311414187382603
126, 0.3313165258335855
127, 0.33159652743783913
128, 0.33117646953523633
129, 0.3314215308899224
130, 0.3313515029762341
131, 0.3313864801988642
132, 0.33170160628783185
133, 0.33145650807391397
134, 0.3316665920271271
135, 0.33152660981285265
136, 0.3315615868737542
137, 0.3315615501151707
138, 0.33166659223944134
139, 0.33170156958559954
140, 0.3315966009340668
141, 0.331666629032508
142, 0.33163168842749435
143, 0.3315616234863947
144, 0.3316665920945022
145, 0.3317015693708721
146, 0.33159663754210666
147, 0.33152649951584284
148, 0.3317715241286452
149, 0.33159652724232114
150, 0.3318065379471579
151, 0.3319465939747565
152, 0.33184155206220267
153, 0.3318065750059488
154, 0.3317015693843246
155, 0.33163150483574905
156, 0.3318416255590472
157, 0.3317365835864573
158, 0.33177159754463503
159, 0.33173658330589734
160, 0.33184151535265427
161, 0.33173654669493113
162, 0.3318766393628452
163, 0.3317715973152613
164, 0.33180661139120005
165, 0.33191165333656003
166, 0.33177152424855894
167, 0.3319116164711493
168, 0.3319466309872041
169, 0.331841625244018
170, 0.33219165537477235
171, 0.33219172876047104
172, 0.3322967708215804
173, 0.33236679899656113
174, 0.33247184092833926
175, 0.33240181298129184
176, 0.3324018495364632
177, 0.3325068918499771
178, 0.33254190565679836
179, 0.3326119335362362
180, 0.33247184087418014
181, 0.33243690029955564
182, 0.3325768826272013
183, 0.3327170491556812
184, 0.33243690020627686
185, 0.33254194227327455
186, 0.33261193358323315
187, 0.3327170124325677
188, 0.33261193352381946
189, 0.33261193363683206
190, 0.3326819247983565
191, 0.33282201756467267
192, 0.3328220542631417
193, 0.3328569581870902
