1, 0.4187580713507623
2, 0.4351652007399968
3, 0.4500367844324204
4, 0.4613724307049543
5, 0.4705415812574264
6, 0.4829252596028513
7, 0.49128728742922656
8, 0.4967116658078482
9, 0.5027676926671863
10, 0.5086792911567215
11, 0.5224987646106851
12, 0.5226006097581882
13, 0.5274315873793239
14, 0.532400490088466
15, 0.5414295473589938
16, 0.5408343459631298
17, 0.5412545143995914
18, 0.5455591053585785
19, 0.5480764031795238
20, 0.5553883790011637
21, 0.5529076380189519
22, 0.5583986645361793
23, 0.5591327828753122
24, 0.5616521379422311
25, 0.5637522061241412
26, 0.5676007343232968
27, 0.564906786950084
28, 0.5713795644707562
29, 0.5706793213665126
30, 0.5723932069598018
31, 0.5752980840712373
32, 0.5753330614599615
33, 0.5754382868661954
34, 0.5774694298463284
35, 0.5782726942035982
36, 0.582121185369355
37, 0.5799184627808268
38, 0.5833811016625694
39, 0.5801263427733788
40, 0.5810695165092455
41, 0.5844315218895548
42, 0.5834486312407204
43, 0.5851989275322277
44, 0.5865297170100018
45, 0.5868811059252914
46, 0.5907284949111224
47, 0.5882447415194052
48, 0.5882443377251924
49, 0.5929339730912074
50, 0.5892233701749903
51, 0.5933884203739139
52, 0.5916400341170486
53, 0.5926534205211074
54, 0.5925133639075084
55, 0.5930726328184619
56, 0.5934928009979192
57, 0.5914989128467384
58, 0.5961168305178811
59, 0.601261280509858
60, 0.598845424403258
61, 0.6001399878739107
62, 0.5984950269692578
63, 0.5996529508201396
64, 0.6033609818203501
65, 0.6037790194767445
66, 0.6032545809578008
67, 0.6008753920746378
68, 0.6042353033826253
69, 0.6062285661425919
70, 0.603674087466941
71, 0.6027652664531794
72, 0.6044102634458868
73, 0.6095877067037508
74, 0.6075935617093925
75, 0.6062982637731625
76, 0.6069281854729276
77, 0.610461219863067
78, 0.6064730765298606
79, 0.6117209894572905
80, 0.6085014643672891
81, 0.6118612289482858
82, 0.6079419382189333
83, 0.6100780128821454
84, 0.6109521504536297
85, 0.6155009587626216
86, 0.6100064418579817
87, 0.6153272109767897
88, 0.6154649157517632
89, 0.6139964216237993
90, 0.6177749581772548
91, 0.6173208048018479
92, 0.6151501938546012
93, 0.6195944736090062
94, 0.6183688735087657
95, 0.6166559430668835
96, 0.6182282302972726
97, 0.6199791143035981
98, 0.619666706274251
99, 0.6203641572331866
100, 0.6199450555372972
101, 0.6199430343279396
102, 0.6210301583524203
103, 0.6223237294365115
104, 0.6223934635207491
105, 0.6251578425970158
106, 0.624003519686524
107, 0.6250868961520238
108, 0.6207487237449861
109, 0.6224639321732498
110, 0.6264522952453567
111, 0.6260319074156527
112, 0.6264176123891123
113, 0.6280986146915719
114, 0.6278515699577187
115, 0.6295665208973029
116, 0.6288659475354501
117, 0.6300212252975605
118, 0.6277121017837588
119, 0.6274681423513809
120, 0.6285521069165426
121, 0.6331344594533393
122, 0.634222208649941
123, 0.6318403008433785
124, 0.62851643205187
125, 0.6349554814238221
126, 0.6326799392638176
127, 0.6333449104823364
128, 0.6348857475127344
129, 0.6367746299858266
130, 0.6356186901614959
131, 0.6353745473370724
132, 0.6330296009647116
133, 0.6374735138682899
134, 0.6373345233976444
135, 0.6368448783256428
136, 0.6395729212429266
137, 0.6387329891453831
138, 0.6373340823642206
139, 0.6392591915512589
140, 0.6414627590651033
141, 0.6387684079336571
142, 0.6405169765814017
143, 0.6421614228404835
144, 0.6407997707592139
145, 0.6399917665541638
146, 0.6426531252355112
147, 0.6412537777511943
148, 0.6430386094925106
149, 0.6460457358351128
150, 0.6425833177534843
151, 0.6421274737248707
152, 0.643736207905368
153, 0.6447853046971538
154, 0.6468151252594055
155, 0.6460474990907381
156, 0.6459772875379589
157, 0.6463255538663009
158, 0.6476901816371112
159, 0.6491940570673228
160, 0.6451362537101004
161, 0.6500337315354948
162, 0.6483880737298047
163, 0.646430485758804
164, 0.6476898882099834
165, 0.6485658993384629
166, 0.6496499372568844
167, 0.6491248006384471
168, 0.6512243178354737
169, 0.6523449864962347
170, 0.6517835501775617
171, 0.6535003753665609
172, 0.6523797068029875
173, 0.6534995667803124
174, 0.6551421020576846
175, 0.6547581977431762
176, 0.6559117856819779
177, 0.6584679916277064
178, 0.6567539224991783
179, 0.6559829891637864
180, 0.6547231467152339
181, 0.659901030898531
182, 0.6580116338546297
183, 0.657836600731308
184, 0.6561576182826641
185, 0.6613026935161632
186, 0.6606712283999584
187, 0.6596912039927486
188, 0.6584320226532852
189, 0.6619300430638227
190, 0.660950495623778
191, 0.6631913551746706
192, 0.6596586147027749
193, 0.6562277572107162
