1, 0.3100412366704778
2, 0.31367898258057003
3, 0.315008963748866
4, 0.3111586722377071
5, 0.31326127604023984
6, 0.31297895971102946
7, 0.3102491898368443
8, 0.31192920084552367
9, 0.3116865641929144
10, 0.3123486338470301
11, 0.31087995622019854
12, 0.3095860178756232
13, 0.3103537540743569
14, 0.3089905594824896
15, 0.3116849477367184
16, 0.3145556919287724
17, 0.3132968412785026
18, 0.31091603564807235
19, 0.31182518739295745
20, 0.3178787895557712
21, 0.3069978841457116
22, 0.31091610914751755
23, 0.30951657770141744
24, 0.31406406305251316
25, 0.30661037837929206
26, 0.3128043303795259
27, 0.31074258220490536
28, 0.31119772782270894
29, 0.3133305693520691
30, 0.3154634842291985
31, 0.31109092219613077
32, 0.30982964639966915
33, 0.3132247923430434
34, 0.3125610694374362
35, 0.3107405615200642
36, 0.31304964898770465
37, 0.3149397807266068
38, 0.30699814130704467
39, 0.31032101820952257
40, 0.31028681226012683
41, 0.31214086452552786
42, 0.30832595463475027
43, 0.3161985947600513
44, 0.3164086053417393
45, 0.30878172442835206
46, 0.3133634888392578
47, 0.3102882085177979
48, 0.3093064569076663
49, 0.3143803650295328
50, 0.3093069347411844
51, 0.3080128492295481
52, 0.31130041819255777
53, 0.31416983977747237
54, 0.31053058786273685
55, 0.31112799353882103
56, 0.3096912436053282
57, 0.3123863667872942
58, 0.31151090619648864
59, 0.3126646418733138
60, 0.3097622637252061
61, 0.31263032581049777
62, 0.3099374439089327
63, 0.3068237326753905
64, 0.3141347891379869
65, 0.3128396383117399
66, 0.30843088617938075
67, 0.3118590991681481
68, 0.3101811458109433
69, 0.3141696194367973
70, 0.3118963911178599
71, 0.30962070117883533
72, 0.3089582640276885
73, 0.31238640363079484
74, 0.31175773133030465
75, 0.3099007398086998
76, 0.30836199730413066
77, 0.307311944496302
78, 0.3095855034410125
79, 0.3126640906102851
80, 0.30808059930025494
81, 0.3133991276974268
82, 0.30783722804793606
83, 0.30871033700813477
84, 0.30874590198590984
85, 0.31364510734335604
86, 0.30801167362216836
87, 0.31007580978304256
88, 0.3123501771743758
89, 0.3130849569433607
90, 0.3137509579664934
91, 0.30934106678823997
92, 0.31340100146701655
93, 0.3095839972041923
94, 0.31147376134506843
95, 0.31304928128288256
96, 0.30920134139462707
97, 0.3147312764963502
98, 0.3104273828308007
99, 0.31063684227463667
100, 0.3098300136556363
101, 0.3069969287706309
102, 0.30689405450515267
103, 0.31203560200886427
104, 0.31245646827547424
105, 0.31060142409595687
106, 0.3107764572793484
107, 0.3085033025677935
108, 0.3112315659012551
109, 0.31196381048824495
110, 0.31147633332887004
111, 0.3140644671495572
112, 0.3118602012932173
113, 0.3129806865084127
114, 0.31158067737163986
115, 0.31182526083089307
116, 0.3098664972253365
117, 0.31217503354119164
118, 0.30993799485450513
119, 0.31319029277011157
120, 0.3121423341674619
121, 0.3163036367138851
122, 0.3101113015059443
123, 0.31004101616498847
124, 0.31606000828932895
125, 0.31416947255687894
126, 0.31364532805800277
127, 0.31525406164044517
128, 0.3150428386235922
129, 0.30955096710561214
130, 0.30902840251021524
131, 0.3118600176829497
132, 0.31336650179390435
133, 0.3099720168130222
134, 0.31406608360336014
135, 0.3114055704271012
136, 0.3115092532050003
137, 0.3129807965323675
138, 0.31014609504825935
139, 0.31486927508456763
140, 0.3094467335674022
141, 0.3127362128749557
142, 0.3072770777647731
143, 0.3097952936278698
144, 0.313645695162166
145, 0.31399341047139384
146, 0.31144025378261164
147, 0.309622207443583
148, 0.30881699561079795
149, 0.30965520069288666
150, 0.31081172839361276
151, 0.31049550008721477
152, 0.31259472407725647
153, 0.3090268961702087
154, 0.311684947762928
155, 0.3133658038725882
156, 0.3115817060360868
157, 0.31028563685772004
158, 0.31088098503507194
159, 0.3102513574506346
160, 0.3098669015652639
161, 0.3106003952814765
162, 0.30731150361215076
163, 0.31018052098277027
164, 0.3114414662735527
165, 0.3119667497281681
166, 0.3102857469768424
167, 0.31011027276442127
168, 0.30881622417699683
169, 0.3104256557649964
170, 0.30902608762699546
171, 0.3114750472915314
172, 0.3085353038335986
173, 0.31333078990543933
174, 0.3161991459583928
175, 0.3125260922883022
176, 0.307732039124678
177, 0.31119574361106145
178, 0.30815084787260716
179, 0.31283871999073504
180, 0.30818659658627323
181, 0.3097956977742313
182, 0.3158472790801961
183, 0.3130871244790106
184, 0.30937714616666984
185, 0.3103203567313916
186, 0.3131556094532943
187, 0.31074059828224737
188, 0.3085019063221827
189, 0.3085023473324282
190, 0.31322504935480633
191, 0.3084311068082929
192, 0.3130864631524
193, 0.3128046244514719
