1, 0.31389094027471665
2, 0.31574447831092406
3, 0.31609377330350263
4, 0.31395659627999195
5, 0.3158846076012946
6, 0.31577846359269957
7, 0.3156387748502286
8, 0.31532405305066996
9, 0.31773935785575064
10, 0.31861389978365573
11, 0.31273492699420025
12, 0.3154992330367577
13, 0.3131178398096392
14, 0.3142400884979676
15, 0.31763310358033325
16, 0.317528686025694
17, 0.3186857649539265
18, 0.3147993204340568
19, 0.31563965658005494
20, 0.31815713796904266
21, 0.3101460217340046
22, 0.3138553384471735
23, 0.3124540801771681
24, 0.31714382584899964
25, 0.31059822754874866
26, 0.31409742377531685
27, 0.31518425392459426
28, 0.3141709054855746
29, 0.3151497545365521
30, 0.3178074386870982
31, 0.3121050424240602
32, 0.3145173715456557
33, 0.3178764012539878
34, 0.31686389774771956
35, 0.31367850476055587
36, 0.3169334480696157
37, 0.3162336456170515
38, 0.31035603220895297
39, 0.3121751071239557
40, 0.313400046093483
41, 0.3140640262090591
42, 0.3125946506295713
43, 0.31665296852951574
44, 0.3174919085689648
45, 0.3138541994410274
46, 0.3168625747640387
47, 0.3114764067792462
48, 0.31224528202183366
49, 0.3138547507688022
50, 0.3127355884884678
51, 0.3113370487496402
52, 0.312383464228267
53, 0.3169684251134948
54, 0.31329434295980985
55, 0.3148008635126841
56, 0.31231519985327477
57, 0.3123506547195927
58, 0.312281508304732
59, 0.3133994951104745
60, 0.3143444691517014
61, 0.3165832344367047
62, 0.3145547736323462
63, 0.30731330413950464
64, 0.315814395991826
65, 0.31392349257469804
66, 0.30885053995743744
67, 0.3121038665764267
68, 0.31322541703042855
69, 0.3131205586823543
70, 0.3132262252123104
71, 0.3105308816010442
72, 0.30871268840156463
73, 0.31168480079167565
74, 0.3119672641837911
75, 0.3103221202521496
76, 0.30874729834674336
77, 0.3068569460973331
78, 0.31119629462343307
79, 0.3147646003780758
80, 0.30860650742759554
81, 0.31399476994590114
82, 0.30955067310711776
83, 0.3112653307376968
84, 0.3089911837349975
85, 0.31154485487453826
86, 0.30913079909576946
87, 0.3103552972734633
88, 0.31399524758083
89, 0.3151833723840726
90, 0.3155010704356546
91, 0.30969131706927744
92, 0.31263172207538026
93, 0.31140255780348675
94, 0.31360880737249736
95, 0.31388862543542334
96, 0.3145192450451172
97, 0.3161294485569195
98, 0.3127374989717805
99, 0.3100078760692948
100, 0.31088061759407154
101, 0.3094807555244105
102, 0.3081879560781193
103, 0.31325998996823573
104, 0.3158156451296316
105, 0.3095518122489729
106, 0.310880470619277
107, 0.31035742827104645
108, 0.3134716907135086
109, 0.31098404291289433
110, 0.3123522345886079
111, 0.31336415024815
112, 0.31266548669324357
113, 0.3144855539458877
114, 0.3120367779296178
115, 0.31189565629153454
116, 0.31189492147747455
117, 0.3142040089057261
118, 0.311791753146912
119, 0.3143468572647281
120, 0.3110224369581751
121, 0.31623331475157845
122, 0.3086418889212344
123, 0.3113357628133971
124, 0.31567426636720364
125, 0.31378472270637
126, 0.3117550494409452
127, 0.31714423011794285
128, 0.31542883762299473
129, 0.31158137530340146
130, 0.3114417970775848
131, 0.3119303029039123
132, 0.3120020945435515
133, 0.31126724114796683
134, 0.31528999394924034
135, 0.3114751943236208
136, 0.31126437558309494
137, 0.3144851496076258
138, 0.31294475392534576
139, 0.3122109293510418
140, 0.31038983384070273
141, 0.3131897416664868
142, 0.30668161917659836
143, 0.3122788264821571
144, 0.3139935940341576
145, 0.31570821499739365
146, 0.314764416614478
147, 0.31263208930832415
148, 0.309727249601763
149, 0.3092361348665661
150, 0.31186097286831077
151, 0.31028567322632805
152, 0.31388972797086834
153, 0.3123149428713616
154, 0.3128408508090553
155, 0.31396023365407916
156, 0.31172102723781137
157, 0.3089217807083425
158, 0.31360961584829833
159, 0.3115459204574628
160, 0.3118244894501975
161, 0.30972758028538244
162, 0.30881563617052077
163, 0.311054070865688
164, 0.31224557599587377
165, 0.3129819354373593
166, 0.31095016798332253
167, 0.3112650001609062
168, 0.30983045467162806
169, 0.31252550397270534
170, 0.3122438490952159
171, 0.3122096066062547
172, 0.31038979699095814
173, 0.31396115216826165
174, 0.31661872610778696
175, 0.31235021400594565
176, 0.3100050470346172
177, 0.31347022117849005
178, 0.30853570801022995
179, 0.31395865382298654
180, 0.30902671228361417
181, 0.3109155948249772
182, 0.31514850539621747
183, 0.3146607707719375
184, 0.3128068286304804
185, 0.3102852324324142
186, 0.31438047504127054
187, 0.31249030657580534
188, 0.3131546908555576
189, 0.31077623694131007
190, 0.31291058472627864
191, 0.3102163802197857
192, 0.31406487131045935
193, 0.3132230289888857
