1, 0.43891015627272645
2, 0.45461840169751616
3, 0.4664782297320495
4, 0.47830429244456807
5, 0.4834868797733463
6, 0.49601087154417467
7, 0.5042347167175991
8, 0.5036024808840613
9, 0.5149078896339346
10, 0.5201553613428639
11, 0.5283069375167312
12, 0.5252591389924235
13, 0.5311067350929847
14, 0.5332746648360166
15, 0.5401690433531355
16, 0.5417454450363209
17, 0.5438423905108022
18, 0.5439468818173786
19, 0.5497535482433384
20, 0.5519932695851792
21, 0.5532902204214268
22, 0.5553193796250222
23, 0.5575227267464986
24, 0.5576267402119423
25, 0.5573818617465636
26, 0.5641704269787817
27, 0.5649778075388545
28, 0.5663418464922518
29, 0.5666554297048022
30, 0.5699089028216123
31, 0.569209578136758
32, 0.5731642135432811
33, 0.5740747614414857
34, 0.5743892629217568
35, 0.5769441831858942
36, 0.5757528986223405
37, 0.5759641215555383
38, 0.5754745864891039
39, 0.5747738289426019
40, 0.5762777413908985
41, 0.578832550984324
42, 0.5802310171759752
43, 0.581315752920799
44, 0.5841508588915879
45, 0.5829257726279511
46, 0.5895753838277297
47, 0.5842210706584491
48, 0.585585440587929
49, 0.5867063301702584
50, 0.5890155276006727
51, 0.5907982658454843
52, 0.5890872456957709
53, 0.5890481168717457
54, 0.5902397683670869
55, 0.5920597622755831
56, 0.5939831440714844
57, 0.5885245967880436
58, 0.5917794662305675
59, 0.5966777529819003
60, 0.5949269788530092
61, 0.597411834584734
62, 0.5945081704370446
63, 0.5987787034074719
64, 0.5974476935667136
65, 0.5964662357187911
66, 0.6010153744783593
67, 0.6013641918210183
68, 0.604724029631259
69, 0.6033596222873439
70, 0.6009457136560439
71, 0.6019944807541948
72, 0.6024147591891619
73, 0.6024502141025595
74, 0.6044453138831334
75, 0.6029743580586033
76, 0.6034651422221626
77, 0.605633475620259
78, 0.6054589193291129
79, 0.6079077696700682
80, 0.6080481926575255
81, 0.6075936717316989
82, 0.6067532255013546
83, 0.6082932538217775
84, 0.6099397570625579
85, 0.6132967662298845
86, 0.6104621013659918
87, 0.6125268990014237
88, 0.6129455237752924
89, 0.6107419198204893
90, 0.6132266652350057
91, 0.6127370196742083
92, 0.6098662757376292
93, 0.6132251212862193
94, 0.6167251993481045
95, 0.6142066158668197
96, 0.6181590470479971
97, 0.6142061018338877
98, 0.6183704536002634
99, 0.6173891061818199
100, 0.6177764278847578
101, 0.6197359996149561
102, 0.6224297633709492
103, 0.6206796881506644
104, 0.6226716280877035
105, 0.6216238529492011
106, 0.6205368389524726
107, 0.6249113116181815
108, 0.6198039701265838
109, 0.6215889497323139
110, 0.6235837554918396
111, 0.6241069454906133
112, 0.6234080242482303
113, 0.6268732721820381
114, 0.6243514183573763
115, 0.6269773587618783
116, 0.6269419038720467
117, 0.6263122763927804
118, 0.6233044151801844
119, 0.6247363516084012
120, 0.6271177823269671
121, 0.6302285546895909
122, 0.6302307957082421
123, 0.6294264283178396
124, 0.6315255052722003
125, 0.634780595348517
126, 0.6326444104625019
127, 0.6313144288256414
128, 0.6355838601675624
129, 0.631246238317225
130, 0.633309676323531
131, 0.6274664886890375
132, 0.6327846499585724
133, 0.6363545716586441
134, 0.6353027196675737
135, 0.6343943762088464
136, 0.6356539243492136
137, 0.6389068102093134
138, 0.6364951801274042
139, 0.6381394047804189
140, 0.6362827810575039
141, 0.6415666985732343
142, 0.6426170087076906
143, 0.6363533961288083
144, 0.6364933059917194
145, 0.6402024382453236
146, 0.6406919364031101
147, 0.6381017084241942
148, 0.6444378099882196
149, 0.6418458919531471
150, 0.6453472926422396
151, 0.6426163107605334
152, 0.6437715159082412
153, 0.6412181755908392
154, 0.6421622672948659
155, 0.6491601818287572
156, 0.6410433257041718
157, 0.6462204386460614
158, 0.6478288784264135
159, 0.649335546050801
160, 0.6470604433650594
161, 0.6502094264230203
162, 0.6487401606080455
163, 0.6461508510813437
164, 0.649300091233289
165, 0.6455891579759906
166, 0.6479338095887659
167, 0.646743590474732
168, 0.6522722764138376
169, 0.6484609672331091
170, 0.6499973215575214
171, 0.6539202127386365
172, 0.6478979875713894
173, 0.6488421899824062
174, 0.6533230270841861
175, 0.6495435716124057
176, 0.653812672747037
177, 0.6553860246703188
178, 0.6544778646698602
179, 0.6541272839087011
180, 0.6572747601668713
181, 0.6551073819885381
182, 0.657906959430734
183, 0.6498942631725466
184, 0.6572417668550686
185, 0.6578716512197309
186, 0.6603569112147949
187, 0.6610919111305807
188, 0.6572073774776386
189, 0.650067863655476
190, 0.6554546930103371
191, 0.6604948727913397
192, 0.6584642073934409
193, 0.6573814554502457
