1, 0.41483602501132905
2, 0.4333776492099149
3, 0.4435576134960098
4, 0.4528649457433013
5, 0.46242097718678477
6, 0.4769030340769135
7, 0.48058020284862896
8, 0.4835136269640667
9, 0.4905847660659314
10, 0.4921229937453641
11, 0.5034613590962015
12, 0.507134376117939
13, 0.5073101076210212
14, 0.5130144147927006
15, 0.5160576572948182
16, 0.5198733385290726
17, 0.5196302612950366
18, 0.5230196391435086
19, 0.5279188804216608
20, 0.5341463040055053
21, 0.5311737872403532
22, 0.5303345536216562
23, 0.5384507113138057
24, 0.5348107247506971
25, 0.5341468181286674
26, 0.5427195914674815
27, 0.542897968133136
28, 0.5480762196098278
29, 0.5429322468586426
30, 0.546571426126443
31, 0.546990455001963
32, 0.5486693266936573
33, 0.5509089373452745
34, 0.5485301525547722
35, 0.5494398919664507
36, 0.5546177399900334
37, 0.5515049103029638
38, 0.5537803794894992
39, 0.5526961211237659
40, 0.551643716750484
41, 0.5556353502490208
42, 0.5547213856446794
43, 0.5594116455589057
44, 0.5631917622758956
45, 0.5589900811243538
46, 0.5639273129129325
47, 0.5635759241209385
48, 0.5627711530293509
49, 0.5617575474137092
50, 0.5607773388579264
51, 0.5647322311732291
52, 0.565256375736384
53, 0.5647983281696278
54, 0.5632609081582712
55, 0.5663389077893314
56, 0.5675648018858611
57, 0.5657466090862315
58, 0.568545083796788
59, 0.5719393479455446
60, 0.5701197221201433
61, 0.5742153323390382
62, 0.5719745456753582
63, 0.576383554448977
64, 0.573235858080197
65, 0.5739693147767544
66, 0.573234866414324
67, 0.576907295205711
68, 0.5756121070556262
69, 0.5765254843969452
70, 0.5800576365496186
71, 0.5745279961010106
72, 0.5744229173532928
73, 0.5771170853379375
74, 0.579880803063625
75, 0.5786205193166328
76, 0.5773616692846003
77, 0.5764173193866916
78, 0.5793239229646853
79, 0.5845697777086956
80, 0.5775345710747044
81, 0.5817359209688185
82, 0.5779910759349892
83, 0.5821549504549138
84, 0.5792531238661353
85, 0.582961374764574
86, 0.5848490446336313
87, 0.5851651261682568
88, 0.5857242112349651
89, 0.5877879068795142
90, 0.5890470878537158
91, 0.5825032166163167
92, 0.5762759409413729
93, 0.5830993732828502
94, 0.5856888662238743
95, 0.5834484110009676
96, 0.5862479151009182
97, 0.5898157799028839
98, 0.5877531500424656
99, 0.5892575390567731
100, 0.5898191591547582
101, 0.5904123770210874
102, 0.5871582420680456
103, 0.5899574891211691
104, 0.5892231496248342
105, 0.5872985553494752
106, 0.5899570842879346
107, 0.5890809627639212
108, 0.5882077804980077
109, 0.5910784510960972
110, 0.5964307811693409
111, 0.5924436297446498
112, 0.5955920979964145
113, 0.5943321448527003
114, 0.5916028533274686
115, 0.5966422241103437
116, 0.5933513119497664
117, 0.5935639673814183
118, 0.5936666213952718
119, 0.5954852926679911
120, 0.5940510042474851
121, 0.5985640264247112
122, 0.5992661073883674
123, 0.595625716209215
124, 0.5934217077821662
125, 0.5966386243939611
126, 0.596396061396749
127, 0.5914956068839039
128, 0.5962901736499651
129, 0.5944027977468402
130, 0.5983900959727699
131, 0.5935615795869923
132, 0.5949950230913974
133, 0.598040432753536
134, 0.595868830025926
135, 0.5975846999553077
136, 0.5956950462800717
137, 0.5985289388821909
138, 0.598600730477916
139, 0.6003148004272917
140, 0.5981808564108252
141, 0.6029726314183229
142, 0.5971299953847891
143, 0.5984244845016344
144, 0.5974128262912027
145, 0.6017116498325285
146, 0.6011547323740677
147, 0.6014352486634241
148, 0.5986710893250528
149, 0.6007009095154469
150, 0.6023818026358089
151, 0.602133912031286
152, 0.599613381063037
153, 0.6038483857447557
154, 0.6046538182670973
155, 0.6056335489349542
156, 0.6027667728661121
157, 0.6050020109272348
158, 0.6023063365255037
159, 0.603987486588789
160, 0.6023775403190996
161, 0.5995090006563155
162, 0.6051429850723113
163, 0.6054228403886845
164, 0.6073135603787683
165, 0.6036378605133047
166, 0.6061930378904293
167, 0.6062285297672817
168, 0.60269391536722
169, 0.6055281395317671
170, 0.6041280567480788
171, 0.60293761752588
172, 0.6050397804956799
173, 0.6009803601361372
174, 0.6033929463804317
175, 0.604932202793978
176, 0.6067518666748851
177, 0.6098311143683961
178, 0.6101106384754857
179, 0.6086770484917533
180, 0.6075905489912073
181, 0.605947241981457
182, 0.608639646461491
183, 0.6061198138555952
184, 0.6061543131947315
185, 0.6095492759595037
186, 0.6108812774492762
187, 0.6060889514735753
188, 0.6075216597885876
189, 0.6147988778580032
190, 0.6069599655894975
191, 0.6080448494187112
192, 0.599435481750867
193, 0.6084631798674651
