1, 0.34947553096664347
2, 0.3594098458682849
3, 0.36256037160370064
4, 0.3625921156889414
5, 0.35881457112937076
6, 0.36546392545553635
7, 0.3659536439130457
8, 0.37088587937398665
9, 0.37190040363446975
10, 0.3773563056455116
11, 0.36997422903400445
12, 0.36818803725047916
13, 0.36076984413637486
14, 0.37060304855340775
15, 0.37522247192926783
16, 0.37347302105466257
17, 0.3773208142042129
18, 0.36846598149906373
19, 0.37077749372507857
20, 0.3718972070289894
21, 0.3673869770362997
22, 0.37116466858683306
23, 0.37186079694089186
24, 0.3689937267818831
25, 0.3619937914033825
26, 0.36958595187137766
27, 0.37295078679947186
28, 0.3735416898242329
29, 0.36531924023664714
30, 0.3654590754433363
31, 0.3630130551372515
32, 0.3673495381557141
33, 0.3737176778514326
34, 0.37144408257843614
35, 0.3714444866164634
36, 0.3706043342089974
37, 0.36175034663938216
38, 0.36014091464531
39, 0.35954578684407984
40, 0.35580509330926163
41, 0.3559082615268417
42, 0.36084655895629525
43, 0.36179263512418036
44, 0.36290536776057614
45, 0.35461186162530745
46, 0.3624142165902884
47, 0.35923198360037506
48, 0.35282769055020935
49, 0.3583888554759396
50, 0.35664146145870934
51, 0.35916368226393736
52, 0.35205852111927755
53, 0.3568892047424406
54, 0.3514290775485656
55, 0.3490872174808134
56, 0.34663671434203924
57, 0.3470554496494331
58, 0.34499259926264075
59, 0.3489429729038512
60, 0.344956740408797
61, 0.3477548113707387
62, 0.34292739771378206
63, 0.3336550056525799
64, 0.33963982852927027
65, 0.33736336704689324
66, 0.3297673852371146
67, 0.32822886322022676
68, 0.33253665171789154
69, 0.3333744892516845
70, 0.336452084516626
71, 0.3332353149767497
72, 0.33110353880126625
73, 0.33249976373418033
74, 0.3345306864955439
75, 0.33243050725011497
76, 0.33228982680418806
77, 0.3278132878008337
78, 0.3268673216645683
79, 0.3313460285204617
80, 0.32728664489347603
81, 0.331380822106497
82, 0.3233691176601926
83, 0.3270421348472348
84, 0.3256079932120091
85, 0.32602687551194987
86, 0.32116521940673226
87, 0.3225655225842124
88, 0.3282327211511917
89, 0.32634075234248544
90, 0.32550339233065073
91, 0.32015036427265664
92, 0.3241409322678313
93, 0.32175685693127826
94, 0.32413832364903006
95, 0.32760070537869573
96, 0.32141083173354157
97, 0.3296673769708824
98, 0.32011913476389675
99, 0.3162698353129369
100, 0.3172462225864032
101, 0.31336187246823716
102, 0.3121059976036327
103, 0.317073173252495
104, 0.31969955445697756
105, 0.3130497592050654
106, 0.31437933617160496
107, 0.31490579538941316
108, 0.31952316167330586
109, 0.3154276251664057
110, 0.31599009055431304
111, 0.3196625195053862
112, 0.31588534241759303
113, 0.31550066625686957
114, 0.3145898977639066
115, 0.31336499545452745
116, 0.3149380171058752
117, 0.31543005018604187
118, 0.3152196721246542
119, 0.31777547426809155
120, 0.31221236206968367
121, 0.3211681953557522
122, 0.31070609868366483
123, 0.3133288423930104
124, 0.31672406192616587
125, 0.3133290997206967
126, 0.31144106243221253
127, 0.31591921754526114
128, 0.3167228127730043
129, 0.31220960667976677
130, 0.3137512151371458
131, 0.3105656752586843
132, 0.3139617398818386
133, 0.31382113270380463
134, 0.3172492352161094
135, 0.31193030286997897
136, 0.3128735869643405
137, 0.3169694907808968
138, 0.31273349424476327
139, 0.3125606285484458
140, 0.3137129679149419
141, 0.3133305693082925
142, 0.30832588127293314
143, 0.3125241816440756
144, 0.31469313933438997
145, 0.316652968606796
146, 0.3147993203819913
147, 0.31343572142911424
148, 0.31039203810093274
149, 0.31060006447783706
150, 0.31336433387299695
151, 0.3103548929372956
152, 0.31458942025474956
153, 0.3122087619082906
154, 0.31228092056938495
155, 0.31469424178493927
156, 0.3123158612048385
157, 0.3115815959664103
158, 0.314834334516786
159, 0.31486916482244875
160, 0.3114737615341935
161, 0.31011093414360535
162, 0.3090594115103164
163, 0.3104585755341257
164, 0.3124545945674377
165, 0.31574602112728894
166, 0.31227919390059405
167, 0.31287362364874693
168, 0.309410102877853
169, 0.31241969041942236
170, 0.31409779115746733
171, 0.31210496863006654
172, 0.3116489417091336
173, 0.31402996766134844
174, 0.31700376995372953
175, 0.31350431685282115
176, 0.31206866893809093
177, 0.3144850027339445
178, 0.31007540573455566
179, 0.3151124993855127
180, 0.3120006984036768
181, 0.31374908402074964
182, 0.3157080680863495
183, 0.31553450427814766
184, 0.3142060295087054
185, 0.31245448424447236
186, 0.3157097948189428
187, 0.31469369058393687
188, 0.31343395781970573
189, 0.3126650459509484
190, 0.3152193782121352
191, 0.312175731610077
192, 0.31637528127897213
193, 0.31192861294792196
