1	51753.2684557
2	51753.2684557
3	51753.2684557
4	51753.2684557
5	51753.2684557
6	51753.2684557
7	51753.2684557
8	51753.2684557
9	51753.2684557
10	51753.2684557
11	51753.2684557
12	51753.2684557
13	51753.2684557
14	51753.2684557
15	51167.8776092
16	51167.8776092
17	51167.8776092
18	51167.8776092
19	51167.8776092
20	51072.1433909
21	51072.1433909
22	51072.1433909
23	51072.1433909
24	50217.1181189
25	50217.1181189
26	50217.1181189
27	50217.1181189
28	50217.1181189
29	50217.1181189
30	50217.1181189
