1	57654.8486223
2	55968.4610568
3	55968.4610568
4	55968.4610568
5	55968.4610568
6	55968.4610568
7	55968.4610568
8	55968.4610568
9	55968.4610568
10	55968.4610568
11	55968.4610568
12	55968.4610568
13	55968.4610568
14	55968.4610568
15	55968.4610568
16	55968.4610568
17	55968.4610568
18	55968.4610568
19	55968.4610568
20	55968.4610568
21	55968.4610568
22	55968.4610568
23	55968.4610568
24	55968.4610568
25	55968.4610568
26	55968.4610568
27	55968.4610568
28	55968.4610568
29	55968.4610568
30	55968.4610568
