1	19830.123019675
2	19316.2578544
3	18975.433930900002
4	18797.955873125
5	18219.6273821
6	18158.462678875003
7	18005.3724594
8	17891.023839949998
9	17891.023839949998
10	17795.803217175
11	17787.581601199996
12	17782.418991249997
13	17766.7322253
14	17766.7322253
15	17766.7322253
16	17766.7322253
17	17766.7322253
18	17766.7322253
19	17766.7322253
20	17766.7322253
21	17766.7322253
22	17766.7322253
23	17766.7322253
24	17766.7322253
25	17766.7322253
26	17766.7322253
27	17766.7322253
28	17766.7322253
29	17766.7322253
30	17766.7322253
31	17766.7322253
32	17680.828597375
33	17674.623822725
34	17600.79291295
35	17557.642263075
36	17409.68560845
37	17358.077606699997
38	17358.077606699997
39	17348.785192425
40	17348.785192425
41	17348.785192425
42	17348.785192425
43	17348.785192425
44	17348.785192425
45	17348.785192425
46	17348.785192425
47	17348.785192425
48	17348.785192425
49	17348.785192425
50	17348.785192425
