1	20551.105503875
2	19760.748163725002
3	19547.414485424997
4	18915.945049925
5	18294.870226625
6	18294.870226625
7	18273.890247675
8	18135.8635721
9	17883.116254475
10	17883.116254475
11	17883.116254475
12	17883.116254475
13	17883.116254475
14	17883.116254475
15	17883.116254475
16	17883.116254475
17	17883.116254475
18	17883.116254475
19	17883.116254475
20	17883.116254475
21	17883.116254475
22	17883.116254475
23	17883.116254475
24	17883.116254475
25	17883.116254475
26	17883.116254475
27	17883.116254475
28	17883.116254475
29	17883.116254475
30	17883.116254475
31	17883.116254475
32	17883.116254475
33	17883.116254475
34	17883.116254475
35	17883.116254475
36	17883.116254475
37	17883.116254475
38	17883.116254475
39	17883.116254475
40	17883.116254475
41	17883.116254475
42	17883.116254475
43	17883.116254475
44	17883.116254475
45	17883.116254475
46	17883.116254475
47	17883.116254475
48	17883.116254475
49	17883.116254475
50	17883.116254475
