1	19911.42542425
2	19529.40532115
3	19256.2394739
4	18874.667524
5	18547.5153413
6	18373.720228375
7	18252.371810775
8	18140.5949548
9	18117.50485355
10	18117.50485355
11	18062.62361775
12	18047.750234350002
13	18047.750234350002
14	18009.094908525
15	17997.238910975
16	17915.6208723
17	17915.6208723
18	17915.6208723
19	17915.6208723
20	17915.6208723
21	17915.6208723
22	17915.6208723
23	17915.6208723
24	17915.6208723
25	17915.6208723
26	17915.6208723
27	17915.6208723
28	17915.6208723
29	17915.6208723
30	17915.6208723
31	17915.6208723
32	17915.6208723
33	17915.6208723
34	17915.6208723
35	17915.6208723
36	17848.48711645
37	17848.48711645
38	17755.154106775
39	17755.154106775
40	17598.8088058
41	17598.8088058
42	17598.8088058
43	17598.8088058
44	17598.8088058
45	17598.8088058
46	17598.8088058
47	17598.8088058
48	17598.8088058
49	17598.8088058
50	17598.8088058
