1	21075.044148725
2	20128.596599499997
3	19652.9319876
4	19404.98272145
5	19295.70204235
6	19238.743833975
7	19232.905400274998
8	19152.296374524998
9	19152.296374524998
10	19152.296374524998
11	19152.296374524998
12	19094.0027581
13	19094.0027581
14	19094.0027581
15	19021.512116125
16	19021.512116125
17	19021.512116125
18	19021.512116125
19	19021.512116125
20	19021.512116125
21	19021.512116125
22	19021.512116125
23	19021.512116125
24	19021.512116125
25	19021.512116125
26	19021.512116125
27	19021.512116125
28	19021.512116125
29	19021.512116125
30	19021.512116125
31	19021.512116125
32	19021.512116125
33	19021.512116125
34	19021.512116125
35	19021.512116125
36	19021.512116125
37	19021.512116125
38	18996.234894875
39	18996.234894875
40	18996.234894875
41	18996.234894875
42	18869.96957665
43	18869.96957665
44	18849.067263375
45	18849.067263375
46	18849.067263375
47	18841.131737625
48	18777.1962698
49	18777.1962698
50	18774.4533891
