1	55065.9467469
2	52507.8948832
3	52204.4335391
4	52204.4335391
5	52204.4335391
6	52204.4335391
7	50658.2279769
8	50658.2279769
9	50658.2279769
10	50658.2279769
11	50658.2279769
12	50173.4933424
13	50033.3647679
14	50033.3647679
15	50033.3647679
16	50033.3647679
17	50033.3647679
18	50011.7841008
19	49453.1755436
20	49453.1755436
21	49453.1755436
22	49453.1755436
23	49453.1755436
24	49453.1755436
25	49453.1755436
26	49453.1755436
27	49453.1755436
28	49453.1755436
29	49453.1755436
30	49453.1755436
