1	55065.9467469
2	52057.2796331
3	51957.4676297
4	50253.7622523
5	49815.3837558
6	49797.4111414
7	49609.6828004
8	49609.6828004
9	49609.6828004
10	49609.6828004
11	49609.6828004
12	49609.6828004
13	49609.6828004
14	49609.6828004
15	49609.6828004
16	49609.6828004
17	49527.7077706
18	48961.2028951
19	48907.4533097
20	48028.8643659
21	48028.8643659
22	48028.8643659
23	48028.8643659
24	48028.8643659
25	48028.8643659
26	48028.8643659
27	48028.8643659
28	48028.8643659
29	48028.8643659
30	48028.8643659
