1	19796.4907986
2	19399.2215921
3	19105.8555533
4	19007.089582
5	18549.2230305
6	18549.2230305
7	18300.2797295
8	18300.2797295
9	18300.2797295
10	18300.2797295
11	18300.2797295
12	18300.2797295
13	18237.5326657
14	18237.5326657
15	18237.5326657
16	18237.5326657
17	18237.5326657
18	18237.5326657
19	18237.5326657
20	18237.5326657
21	18237.5326657
22	18237.5326657
23	18237.5326657
24	18237.5326657
25	18237.5326657
26	18237.5326657
27	18237.5326657
28	18237.5326657
29	18237.5326657
30	18237.5326657
31	18237.5326657
32	18055.7438168
33	18030.9247182
34	17867.1082262
35	17867.1082262
36	17438.9845989
37	17438.9845989
38	17438.9845989
39	17401.8149418
40	17401.8149418
41	17401.8149418
42	17401.8149418
43	17401.8149418
44	17401.8149418
45	17401.8149418
46	17401.8149418
47	17401.8149418
48	17401.8149418
49	17401.8149418
50	17401.8149418
51	17401.8149418
52	17401.8149418
53	17401.8149418
54	17401.8149418
55	17401.8149418
56	17401.8149418
57	17401.8149418
58	17401.8149418
59	17401.8149418
60	17401.8149418
61	17401.8149418
62	17401.8149418
63	17401.8149418
64	17401.8149418
65	17401.8149418
66	17401.8149418
67	17401.8149418
68	17401.8149418
69	17401.8149418
70	17401.8149418
71	17401.8149418
72	17401.8149418
73	17401.8149418
74	17401.8149418
75	17401.8149418
76	17401.8149418
77	17401.8149418
78	17401.8149418
79	17401.8149418
80	17401.8149418
81	17401.8149418
82	17401.8149418
83	17401.8149418
84	17401.8149418
85	17401.8149418
86	17401.8149418
87	17401.8149418
88	17401.8149418
89	17401.8149418
90	17401.8149418
91	17401.8149418
92	17401.8149418
93	17401.8149418
94	17401.8149418
95	17401.8149418
96	17401.8149418
97	17401.8149418
98	17401.8149418
99	17401.8149418
100	17401.8149418
