1	19796.4907986
2	19399.2215921
3	19105.8555533
4	19007.089582
5	18549.2230305
6	18549.2230305
7	18300.2797295
8	18300.2797295
9	18300.2797295
10	18300.2797295
11	18300.2797295
12	18300.2797295
13	18237.5326657
14	18237.5326657
15	18237.5326657
16	18237.5326657
17	18237.5326657
18	18237.5326657
19	18237.5326657
20	18237.5326657
21	18237.5326657
22	18237.5326657
23	18237.5326657
24	18237.5326657
25	18237.5326657
26	18237.5326657
27	18237.5326657
28	20218.5245494
29	20053.3600622
30	18299.9142587
31	18345.9641392
32	18055.7438168
33	18030.9247182
34	17867.1082262
35	17867.1082262
36	17438.9845989
37	17438.9845989
38	17438.9845989
39	17401.8149418
40	17401.8149418
41	17401.8149418
42	17401.8149418
43	17401.8149418
44	17401.8149418
45	17401.8149418
46	17401.8149418
47	17401.8149418
48	17401.8149418
49	17401.8149418
50	17401.8149418
51	17401.8149418
52	17401.8149418
53	17401.8149418
54	17401.8149418
55	20340.5311183
56	19370.4717311
57	19327.0863811
58	18598.4817264
59	18318.5760633
60	18318.5760633
61	18035.2308051
62	18035.2308051
63	17657.9471706
64	17657.9471706
65	17657.9471706
66	17657.9471706
67	17657.9471706
68	17657.9471706
69	17657.9471706
70	17657.9471706
71	17657.9471706
72	17657.9471706
73	17657.9471706
74	17657.9471706
75	17657.9471706
76	17657.9471706
77	17657.9471706
78	17657.9471706
79	17657.9471706
80	17657.9471706
81	20030.7027362
82	19369.2760579
83	18520.1421999
84	17642.4015212
85	17951.7925256
86	17720.3049815
87	17720.3049815
88	17568.4734195
89	17490.5325484
90	17478.266762
91	17478.266762
92	17478.266762
93	17478.266762
94	17478.266762
95	17478.266762
96	17478.266762
97	17478.266762
98	17478.266762
99	17478.266762
100	17478.266762
