1	40953.826162175
2	40528.565264875
3	40095.2136217
4	38942.828610175
5	38942.828610175
6	38634.897716825
7	38597.064295774995
8	38277.311796875
9	38277.311796875
10	38032.040424825
11	38032.040424825
12	37749.635205975
13	37633.565315850006
14	37565.51471262501
15	37565.51471262501
16	37406.790433400005
17	37292.041741925
18	37292.041741925
19	37292.041741925
20	37292.041741925
21	37292.041741925
22	37292.041741925
23	37292.041741925
24	37292.041741925
25	37292.041741925
26	37292.041741925
27	37292.041741925
28	37292.041741925
29	37292.041741925
30	37292.041741925
31	37292.041741925
32	37292.041741925
33	37292.041741925
34	37292.041741925
35	37292.041741925
36	37292.041741925
37	37080.205634825004
38	37080.205634825004
39	36927.006457325
40	36927.006457325
41	36861.357715000006
42	36861.357715000006
43	36854.147683250005
44	36854.147683250005
45	36854.147683250005
46	36854.147683250005
47	36788.498940925
48	36788.498940925
49	36788.498940925
50	36788.498940925
