1	40790.0209074
2	39122.550326575
3	38439.306662
4	38201.1901396
5	37355.89397455
6	37229.9642076
7	37229.9642076
8	36973.69369235
9	36767.031714525
10	36568.701721925
11	36449.008616175
12	36183.633177575
13	36099.342482375
14	36042.388720025
15	36042.388720025
16	36042.388720025
17	36042.388720025
18	36042.388720025
19	36042.388720025
20	36042.388720025
21	36042.388720025
22	36042.388720025
23	36042.388720025
24	36042.388720025
25	36042.388720025
26	36042.388720025
27	36042.388720025
28	36042.388720025
29	36042.388720025
30	36042.388720025
31	36042.388720025
32	36042.388720025
33	36042.388720025
34	36042.388720025
35	36042.388720025
36	35968.02774915
37	35696.105576049995
38	35668.278083075
39	35609.868035
40	35609.868035
41	35609.052300325
42	35602.20668735
43	35545.65237995
44	35545.65237995
45	35545.65237995
46	35545.65237995
47	35545.65237995
48	35545.65237995
49	35545.65237995
50	35545.65237995
