1	43276.331015325006
2	41933.778908725006
3	41623.56499885001
4	41218.225461675
5	40730.8700618
6	40370.4775777
7	39543.712093375
8	39481.983760375
9	39253.175740775
10	39141.143988824995
11	38944.092736325
12	38630.66174145
13	38630.66174145
14	38630.66174145
15	38306.91384855
16	38142.19199065
17	38106.719368725004
18	38106.719368725004
19	38030.68123465001
20	38030.68123465001
21	38030.68123465001
22	38030.68123465001
23	38030.68123465001
24	38030.68123465001
25	38030.68123465001
26	38030.68123465001
27	38030.68123465001
28	38030.68123465001
29	38030.68123465001
30	38030.68123465001
31	38030.68123465001
32	38030.68123465001
33	38030.68123465001
34	38030.68123465001
35	38030.68123465001
36	37634.363257624995
37	37634.363257624995
38	37634.363257624995
39	37634.363257624995
40	37634.363257624995
41	37634.363257624995
42	37634.363257624995
43	37634.363257624995
44	37634.363257624995
45	37634.363257624995
46	37634.363257624995
47	37634.363257624995
48	37634.363257624995
49	37634.363257624995
50	37634.363257624995
