1	40284.8485736
2	39059.478137750004
3	38421.494566299996
4	38073.253418675
5	37377.598966674996
6	37338.29007405
7	36841.318943474995
8	36639.152876875
9	36318.365543349995
10	36257.796375424994
11	36156.97509565
12	35976.778322800004
13	35953.600420400006
14	35952.172850150004
15	35952.172850150004
16	35952.172850150004
17	35952.172850150004
18	35952.172850150004
19	35952.172850150004
20	35952.172850150004
21	35952.172850150004
22	35952.172850150004
23	35952.172850150004
24	35952.172850150004
25	35952.172850150004
26	35952.172850150004
27	35952.172850150004
28	35952.172850150004
29	35952.172850150004
30	35952.172850150004
31	35952.172850150004
32	35952.172850150004
33	35952.172850150004
34	35952.172850150004
35	35952.172850150004
36	35936.070860225
37	35855.956713925
38	35838.549785775
39	35838.549785775
40	35779.200636400004
41	35763.9030921
42	35742.19540605
43	35725.207454375
44	35717.772032
45	35717.772032
46	35717.772032
47	35717.772032
48	35702.4744877
49	35702.4744877
50	35702.4744877
